client_id,path,sentence,up_votes,down_votes,age,gender,accents,locale,segment
52870910c63fbc5f20abd78872c5b45dd1c05649a9774c6f95203510e02ece42da80c7d294b2acf20cad882044255a9fc428399d852f6fd020fdb9291a44a8d1,common_voice_th_27395398.mp3,อันดับแรกเลยควรใส่ถุงมือป้องกัน จะเป็นถุงมือยาง,2,0,teens,male,,th,
7cd3b86d24cb702c25cefb212f4e3fb71d8e9ec96f1aa109ab7968c775d1e748d3fce84b59841aca1f6a7393fdf64c2c6ae2f608a72b18e3f7d8f2554c7cbd5b,common_voice_th_25703047.mp3,ไม่มีการเรียกเก็บเงินยกเว้นการปันส่วน,2,0,,not_filling,,th,
af53f0d6b7616740e1ccff35809090f3750d98075fda438a4ade3ccc6977d57f9df68caec421f37d86b53f6c934a142c69c161ef0535d6f3104b74f264f75d30,common_voice_th_25658695.mp3,ฉันได้ยินมาว่าแนนซี่น่ารัก,2,0,,not_filling,,th,
353de7815250a4601dff3c578e80113614dede7ad600bc4a8e46a44a8a52b57ed7049a084a4df6bf2ba4c7b8ffb65c2de5630cae5bd67dfc454fce8b86bcfdda,common_voice_th_26295439.mp3,หนึ่งเดียวที่ปรารถนา - จามรี พรรณชมพู,2,0,twenties,male,,th,
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578,common_voice_th_23657339.mp3,มันคือเครื่องยนต์ลูกเบี้ยวแบบเดี่ยว,2,0,fourties,male,,th,
0936ea9d2f6f8c2f59a7a2424ca80aefa1f4834b794974a080953b8e0c79977e1d49d1eb7f10b50ca226e42730f0b14b8d7004174f79fb053c4d242682ac0ea5,common_voice_th_25896856.mp3,ผู้ดำรงตำแหน่งเกือบชนะการเลือกตั้งทุกครั้ง,2,0,,not_filling,,th,
0ec1e1de1429b28901e81424a9279af1115c0eb240e84332cdea978f61df8fd73fcf97f7c79a3e45a3f78fa8748042fe481f45b7440c8370d4e2c068e76ead09,common_voice_th_25695923.mp3,ค่อนข้างระวังสำหรับฉัน,2,0,twenties,male,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26094062.mp3,พยานหลายคนแจ้งว่าผู้ต้องสงสัยที่มีอาวุธสองคนและตัวประกันสี่คน,2,0,fifties,female,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26039134.mp3,จัดตั้งจังหวัดสระแก้ว โดยแยกจากจังหวัดปราจีนบุรี,2,0,fifties,male,,th,
7674f069ee9b80449edca686ff12066bae1b191d61464fca38d382ac857f43320fa3a237631326ad36678395ddcc12bf41ffa5dbead93af981bfd1292f5ce1fd,common_voice_th_23646712.mp3,ครับ ไม่เลวเลย,2,0,twenties,male,,th,
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a,common_voice_th_23658654.mp3,แต่คุณจะไปไหน,2,1,twenties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27432448.mp3,เนื้อครีมเป็นเนื้อเจลคล้ายเซรั่ม,2,0,fifties,male,,th,
814fb99f922a04226855c9362526b758569b4fa99f0497563f81f9777397bf2a0cb95fb93e47cbcdd7f51f5227c7f6e6d781f8341d078ad1ca426057896dfa9a,common_voice_th_25645580.mp3,หมดเวลาแล้ว วางปากกาลง,3,0,,not_filling,,th,
c5df25471038d186f650601a2c108d6aea89d53cd3ee475259b7c140667d5664eecf55a2872bd8efface8e601649ad27a786da53b3f9642e9268e56214cff746,common_voice_th_25664619.mp3,เขามักจะพูดไม่ชัดเมื่อเขากังวลนั่นคือเหตุผลที่เขามอบหมายให้พูด,2,0,,not_filling,,th,
a247ac91bf763c2c4e1f80f0009068d366320cd3dddaded1352b78e6c92470079e28b5ad3ddd83d8e8048e6e9f6823ead236f8cc313ba249a138ee90fef1ac4c,common_voice_th_31867015.mp3,ตึกหินไม่ไหม้,2,0,,not_filling,,th,
9ad079dd6ca85fd7f488fcb9758286ba44b19b9e30a0290199a29e68953efc3a664b542534884ce1f9a77faedc215d6fe7f4945b1ddb8b59b73460b94e714f9c,common_voice_th_25660116.mp3,เขาเขี่ยมันทิ้ง,2,0,thirties,female,,th,
3cbdf68464e6507f9063afd914b445447c09a2ac71efb7492bac6ac85340003104b4de4403b6ce4a51a96af824edc805c0901edf25f58b1f3abde9f43701d6de,common_voice_th_25667771.mp3,ยานพาหนะสมัยใหม่เป็นเทคโนโลยีที่หลอมรวม,2,0,,not_filling,,th,
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18,common_voice_th_26459982.mp3,ขนมดอกลำเจียก,2,0,fourties,male,,th,
f4115c9d76da48a31c62e7c43fe7b22aaae3563052da5d057f7e82aa01874da04f5e90d0e298de0997a92849b6515d1140509d4916f4f3378c76ed5f3a526ce7,common_voice_th_25668702.mp3,นักท่องเที่ยวที่มากเกินไปก่อให้เกิดความน่ารำคาญ,2,0,thirties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27716875.mp3,ซึ่งก็ไม่ไกลจากที่แรกมากนัก,3,1,fifties,male,,th,
f3bfbb4f0ed269896438278d92e43eed079f36190379d1aa6a560eaeb04a58fe47c278c3395c2bb9b0eabc8672b75bbf86504850df6c8034dcffcf54d7b041c3,common_voice_th_24736797.mp3,ฉันรู้ว่าเสียงของเขา,2,1,,not_filling,,th,
b3498ce7d4cfc8c4d510acc8c368178c6927673de0d4c8b15c42e660f682a8fd674ddcb04f24c4aaa6106a2b49c48e6dc953ddb6cf3dca66c88cde6443dcbcc9,common_voice_th_24054459.mp3,ประธานาธิบดี เฮอเบิท ฮูเบอร์ มีลูกสองคน,2,0,,not_filling,,th,
4f586f7eabe50398e401daa08843adaeab1465dc79fa25acf60def198ee752dadd2730c19a60c8d33663484c87569cbf8a7216c5f639c30f46c99334afec13aa,common_voice_th_25713202.mp3,เธอแทบจะหยุดและก็กวาดไปชั้นบนเพียงลำพัง,2,0,,not_filling,,th,
5dc4b022e90795a84d1ee3ff4efdba6509461e60dcce07445e1e3b47ba555e73f8ff79f20cb8d6e3ce85343a4ccdb74a54fe724aae702004f3d96c737dd3b430,common_voice_th_25687479.mp3,อิเนสชอบไปว่ายน้ำ,2,1,,not_filling,,th,
f8bf9b7080fc0942cd0f5146fdd6ea711996b4c096dc93f0c9f8854fcb67d459e87271da40b8f7b43adb2208c67de6dfdbfe11d553f8067e6f51aa8b2779c004,common_voice_th_25687074.mp3,จอยแพดไร้สายกำลังมีปัญหาในการเชื่อมต่อ,2,0,,not_filling,,th,
035df65951a3c51a8efcbdaa7184f1fbe15d00ab5eaa3b125afc73aa2bd100c93c0508262123d86ae6cfa939ba6e502636631348dce7bb9d1c8ff07b6bd668b2,common_voice_th_25635148.mp3,การไม่มีข่าวเสียหายเกี่ยวกับพระลงหนังสือพิมพ์ จะทำให้พระศักดิ์สิทธิ์ขึ้น,2,0,thirties,male,,th,
c5641e0b40dd2daee49df98ba9af1c5bee1e886d00e2524ecd0a763e604028b0ae2b76697d706f645ff2d0843d13a577dbc5fa28b2c5b0e94cf9573cc2648f07,common_voice_th_24684732.mp3,จะเป็นไรไหมถ้าไดแลนจะไปกับเรา,2,0,,not_filling,,th,
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2,common_voice_th_26435996.mp3,พี่นั่งจองโต๊ะให้หน่อยได้ไหม เดี๋ยวผมไปซื้อน้ำ,2,0,twenties,female,,th,
f6941c36170da0c7c58ffb428c02c166696c0ff7d98604fd77f3b09847361216aeb4e7bb2bcdede80e5ddb6c9e5e182c46b317afc57e9dae015079c81ea59cdc,common_voice_th_27298747.mp3,เหนื่อยบ้างแต่จะแค่ชั่วคราว,2,0,,not_filling,,th,
f5f307de35b4acfed241302d749f6b17305c3f9ece473145ffb872d3e36bfcffd66f0ad7529fc6920296b5778ccdc070918df3f283e4ac889458fe44920d4c62,common_voice_th_25949020.mp3,เจ้านายจะเลวร้ายแค่ไหน ?,2,0,twenties,female,,th,
35c4d5f6cd5852c3315ab24a6a0be32da3439440c301bf0f10f4abacee1f4529cc2aa4263ef50e579855d0fd909f3e643407941379f0b9f2ac293390a8d33e68,common_voice_th_25678002.mp3,ฉันควรลองว่ามันจะทำยังไง,2,0,,not_filling,,th,
38b532d273e666a5e1cc6848b1bd08ce8d79d6b2b82b3f5d2c4ad1b854b9b837b5254f29a16db5e245f9124bf1949bdaf66a45a5f8f7dc6a5dcf7ecec6d1c7d8,common_voice_th_25911744.mp3,เขาเคยมีชิมแปนซีตัวใหญ่ซึ่งเคยเป็นผู้ชนะ,2,0,twenties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26222287.mp3,แม่ศรีเรือน,2,0,fifties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26340278.mp3,ให้ทันสมัย,2,0,fifties,female,,th,
b3eaf455a2229a1f5ecd902b71baed4d732dc11c56173d7de346e6aa34aff01879506019381b52b0c607c53d43cc6e6916d28d05abd0e77cdedcfa505a53e4bb,common_voice_th_25654833.mp3,และเธอชอบมิสซิสเจลลีบีได้ยังไงกันล่ะที่รัก,2,1,thirties,male,,th,
5c00cfb1fc9b0f86601d82194d83cfb940c3a25c8bc5167daf3f918498b3e39d2bf28cc234abeb7d12b98bb111c3521018023e4665ae4a4c9541ecd6b80d65ec,common_voice_th_31690391.mp3,เป้าหมายรองของเราคือสร้างสิ่งที่เกิดขึ้นใหม่,2,0,,not_filling,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26375467.mp3,รีบพลิก ไหม้แล้ว,2,1,fifties,female,,th,
5c00cfb1fc9b0f86601d82194d83cfb940c3a25c8bc5167daf3f918498b3e39d2bf28cc234abeb7d12b98bb111c3521018023e4665ae4a4c9541ecd6b80d65ec,common_voice_th_29445536.mp3,สินค้าหนีภาษี,2,0,,not_filling,,th,
f5f307de35b4acfed241302d749f6b17305c3f9ece473145ffb872d3e36bfcffd66f0ad7529fc6920296b5778ccdc070918df3f283e4ac889458fe44920d4c62,common_voice_th_25886103.mp3,แน่นอนคุณพูดอย่างถูกต้องนายท่านเป็นคนฉลาด,2,0,twenties,female,,th,
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18,common_voice_th_26326575.mp3,เครื่องจักร,2,0,fourties,male,,th,
2342c40a019c97d36498900e4b03deb3522bfc7b7742e2e6e3a3556cda5f7c841c96b9a3026dd2002d26cfa40aca918b43719cdefc61256c2942d533cb22c2a0,common_voice_th_25701624.mp3,ฉันคิดว่าเราจบกับเขาแล้ว,2,0,,not_filling,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27647967.mp3,กลุ่มปฏิบัติการอ้างอิงชันสูตรวัณโรคแห่งชาติ,2,1,fifties,male,,th,
353de7815250a4601dff3c578e80113614dede7ad600bc4a8e46a44a8a52b57ed7049a084a4df6bf2ba4c7b8ffb65c2de5630cae5bd67dfc454fce8b86bcfdda,common_voice_th_26679231.mp3,โซรมศัสตราวุธ,2,0,twenties,male,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26404897.mp3,ผู้แสดงฝ่ายหญิง,2,0,fifties,female,,th,
8d8ee8c0f2d87ca632abe8b3161668efea8fa35657bc6ed24cb4991bb723b0c540fe2716f2ea63fc3893089b3317768cdc33dba865f5f8054a23bd3db84153a8,common_voice_th_25727361.mp3,เธอวางมันลงในรถรับจ้างและรอคอยอยู่ที่ทางเข้า,2,1,,not_filling,,th,
ac160a5b765502d3b99ff4afe8e7fd4c423b65d1c879a5e6fda1f0bd862a970ef63561f89324ba38cba02d943905ce2446eec40458a6c111da403ec886bcbc41,common_voice_th_25685756.mp3,ผมซื้อดอกไม้หนึ่งช่อให้ภรรยา,2,0,,not_filling,,th,
431c69d403350a9bc070b02eab5f09cf8d35b159304216d6f8010c437c9ed8b8e4051b84dfec6074c174d2102ec975d2eb1e5c79ac2f7ea300959ef0d32687cc,common_voice_th_25711928.mp3,เรื่องราวนี้ยอดเยี่ยมมาก!,2,0,,not_filling,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26704914.mp3,บทอัศจรรย์ คือตอนที่กล่าวถึงความหฤหรรษ์ในกามรส,2,0,fifties,male,,th,
cd4de6e4a5a205ab0e82501680216b12415f3818416295efedd9af9afeb8bff7de9823af266c8235d99cd63d29d4f4df65917dee19047c01633551cd75e28c80,common_voice_th_25679915.mp3,อลิซเป็นผู้นำทางพาพวกทั้งหมดว่ายน้ำมาถึงชายฝั่ง,2,0,,not_filling,,th,
7be92b336872cc34a735668bc046c6bc39104b08270704f0b0fa300a6e73e561a5b8b14bf82ea5fcaee55ec10d738cce608cd0608a4303d3454cee2958c03595,common_voice_th_25667365.mp3,ผู้ชายเป็นปลา,2,0,,not_filling,,th,
ac4925f1b73a5ac8756ab1db29b0f2be9c14b04dfae6c08142e72e4149af51a0d3dbe11b8cae7320e4a78dccbfc172e339be3acd6c56c44c2a49e6dac03a688f,common_voice_th_27712078.mp3,ไม่ได้มีสาเหตุมาจากพันธุกรรม,2,0,,not_filling,,th,
5ec6d19c39933b5b58b20afbf327a37ba1c3b8e9763d8d9b97c4a83f9c64ea33ad1bdce77a20a412f84d8601af6eebc78b755a53b64c1c1bbda846b76c51cea6,common_voice_th_25730325.mp3,โปรดอย่าละเมิดสัญญานี้,2,0,,not_filling,,th,
b534938d7677905ee36f96bf0ffabd367afda1a10bd81d934e00c4013b9ccdc1ff69d6b6843514d194109f2170d3503aaaae3b4e657cac5a9987cb4dac3f6e55,common_voice_th_25671243.mp3,เพื่อนกินหาง่าย เพื่อนตายหายาก,2,0,,not_filling,,th,
71d0e788a9692c49ab8dca3d223faf684a88b1398ffe4cf31fcd6a2d9a63f1733387dc826856373e812e7752df0bd3218b7212dfb62d5476520931c8f3f351a7,common_voice_th_25654483.mp3,ฉันจะทำให้มันจบยังไงดี เธอคิด,2,0,,not_filling,,th,
74db418ad2ac2b54d6f0ebdcf6a527afef2873708b297e1ba4599b35e3fde75db628c080ad833ca4609b065ac9a61b21d6726c81970620c9ef60e56ddd640692,common_voice_th_25668226.mp3,มีหนังแนะนำมั้ยคะ,2,0,,not_filling,,th,
6bcd2a130eaead5654f96bc3e732837a51f54b699fad14855fb070adfa238e118369bf8bdf0e589e88e15332bed93c3d095a9d9503a6b1b83bc23e09523d822a,common_voice_th_25110063.mp3,ขอบคุณ ไม่ ไม่ใช่อาหารชิ้นนั้น,2,0,,not_filling,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27551587.mp3,เผื่อมีพรรคไหนเอาไปเป็นนโยบายหาเสียง แล้วจะปั๊มลูกไม่ทัน,2,0,fifties,male,,th,
2322cb44e1c0812b1afd64bcfcb8feff45c9ad8dcb39b52b5b3e864d592386d78728e2f08dd7f34c86432d920a587de4ccd855b0b2d07c753b6705a7560d3a6e,common_voice_th_25732220.mp3,หลังจากการพิจารณาอย่างละเอียดรอบคอบ ผมตัดสินใจให้คุณรับหน้าที่ด้านการบริหารจัดการ,2,0,twenties,male,,th,
0d3438895270bd3890c94d8947c08a4a8fc8936db3c4557cc8633b08271c56ecf2691f5cd25ccddb80da793d62c2bfdcdb250f1b9d4820f30e65819f15eb7ef6,common_voice_th_28334903.mp3,จะต้องมีผลตอบแทนที่น่าชื่นใจเข้ามาในวันหนึ่ง,2,0,thirties,female,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26555873.mp3,แมลงเต่าทองเป็นแมลงชนิดหนึ่งที่มีปีกสีดำและแดง,2,1,fifties,male,,th,
e6b0a2b5f36ad396f05a9402f30c1d80469e1210bfb478a9741f3a0623ce1d7abac85cf22d340875fd4011d4657fe287ea4a3a3b65e56f85d4d809e732516ae7,common_voice_th_25693629.mp3,สองยาม,2,0,,not_filling,,th,
5c00cfb1fc9b0f86601d82194d83cfb940c3a25c8bc5167daf3f918498b3e39d2bf28cc234abeb7d12b98bb111c3521018023e4665ae4a4c9541ecd6b80d65ec,common_voice_th_28657456.mp3,นอกจากนี้สามารถใช้เป็นยาสระผมหรือสบู่แทนได้,2,0,twenties,male,,th,
aa56e8c4b1699df757ce9a6390a331f09ca1fc6f691fdfa6a0be8202bcf37add39a7102b6d26e4433a457bb075e809f987b9744c0c19719bcee55100b5463b5b,common_voice_th_25659577.mp3,พวกเขาจะเข้าโจมตีค่ายของคุณในคืนวันพรุ่งนี้,2,0,,not_filling,,th,
7808381fea97a5b3f9b3995552be8164d6e114be0657036b9cce1e857b997bae309acd7d4a55aafe062f656d3981810b4502eef7a5f9a314ab30fd5bf0db29af,common_voice_th_28103768.mp3,จะเป็นหมาสีใด ก็ต้องเห่าและเฝ้าบ้านประชาชน สัมภาษณ์ประธานชมรมนักข่าวเพื่อเสรีภาพไทย,2,0,,not_filling,,th,
35c4d5f6cd5852c3315ab24a6a0be32da3439440c301bf0f10f4abacee1f4529cc2aa4263ef50e579855d0fd909f3e643407941379f0b9f2ac293390a8d33e68,common_voice_th_25675248.mp3,ประจำเดือน,2,0,,not_filling,,th,
7674f069ee9b80449edca686ff12066bae1b191d61464fca38d382ac857f43320fa3a237631326ad36678395ddcc12bf41ffa5dbead93af981bfd1292f5ce1fd,common_voice_th_23650599.mp3,อากาศน่านอนจังเลย,2,0,twenties,male,,th,
3646e41e1af9fe9a23e3f75c43601a6f34eea93792adcc67bdec870eef26f8651d1aacd34dc414c560748df14b88346042de16b8ccbe91528cfa0bf888600bbd,common_voice_th_23667398.mp3,ยายชอบกินข้าวไข่ดาว,2,0,thirties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26540786.mp3,ส่วนใหญ่ก็ไม่หรอก,2,0,fifties,male,,th,
