client_id,path,sentence,up_votes,down_votes,age,gender,accents,locale,segment
2e88003fba45e285e312a0993ec3ef1e119c0d508218020d0193af5906bdf471adafffb0eb280dd9a33476a1cda43083c29faf08d609ea5bf3b9c77962d1ef86,common_voice_th_23656150.mp3,งูพ่นพิษอกกมา,2,1,fourties,male,,th,
bf7af4af18cf9b3f80cbdd90ce72ea848cf51f88fed1113ec103d62807f6b75b93dde3c3fdb192f86d04b922aab809ffe332128bdf02b8a34a19a2c84dfd129f,common_voice_th_26195558.mp3,ธนพิริยะ,2,0,,not_filling,,th,
69968bd103e2dff514ef753ebb87718c525d2a904152516fbd8ac61187b9319e73c2f9e6a53fba9df3ad4321f65c3edef4357a7089e2b151cfdfaea58eb247e0,common_voice_th_25911678.mp3,อาหารรสชาติจืดชืดแต่ราคาแพง,2,0,,not_filling,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27697512.mp3,ถ้ามีความสัมพันธ์ซ้อนคุณจะรู้สึกถึงรักครั้งใหม่ที่ต่างไปจากเดิมมาก,2,0,fifties,male,,th,
47fb72c0cec795377d683a4768a41ef61859af5b661bf3e3bbedfef418f311224d6d1ac972e3d672c5b24d7b4ceaedfd5e5063217b5329d080c8bb512264dd60,common_voice_th_25728639.mp3,เขาหยิบดินสอออกมาจากกระเป๋าเสื้อของเขา,2,1,,not_filling,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26081959.mp3,ฉันกังวลเมื่อได้ยินเรื่องนี้,2,1,fifties,male,,th,
4ad861e01154fe860568914c40d1639456ef3acb3bc9d6922c4a86ef811237610f9e77b3e5f4a1f982cc548f180ccf88eb752fd3395199904f94c9891f68a5e2,common_voice_th_26151564.mp3,รักษาความดีดุจเกลือรักษาความเค็ม,2,0,,not_filling,,th,
75e495bed8f9c4c006c3ab936307d17ab1bccc5da8513c03ae0cfb53ff3969871b4e152c577a0a4bd51279cde84e0971f259ed5771b8fbbbd5595e260d6135d2,common_voice_th_27004138.mp3,เศรษฐกิจสร้างสรรค์,2,0,,not_filling,,th,
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2,common_voice_th_23668797.mp3,อย่างไรก็ดีฉันก็ได้ทำไปแล้ว,2,0,thirties,male,,th,
cdc40a92ac5ea2db75c226146974ac691c6e944f1dc45f0ac22751230b2cafece2abb2641fda11cb11e1b80160ae880e1e92ed9843e4ba46d1165288fed98a86,common_voice_th_25686185.mp3,นิสัยแท้จริงของฉัน,2,0,,not_filling,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26291368.mp3,นักธุรกิจหญิง,2,0,fifties,female,,th,
035df65951a3c51a8efcbdaa7184f1fbe15d00ab5eaa3b125afc73aa2bd100c93c0508262123d86ae6cfa939ba6e502636631348dce7bb9d1c8ff07b6bd668b2,common_voice_th_25635116.mp3,ฉันดีใจที่ได้เจอ,2,0,thirties,male,,th,
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578,common_voice_th_26642071.mp3,ความควบคุมดูแล,2,0,fourties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27666441.mp3,ไย,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26978597.mp3,ความบริสุทธิ์,2,0,fifties,male,,th,
99b5154db26d02d196676275e1126117b6e41869b60883b23129a8612b5bfaf18f8e75f47c9adb81c2d729204857afb8d95bb99908b5427e8d9288215a7d8442,common_voice_th_25640185.mp3,อากาศร้อนจริงเชียว,2,0,,not_filling,,th,
543c86585682264be94b07d6f3747ba3168cb18ca7cb2a8fdee891ff093beade93f4c5ad72b746263e1eb8dd5f3a84018f97f6e9fecd5f1ce4df8af06abd4c1c,common_voice_th_25683139.mp3,โอกาสเดียวนั้นคืออะไร,2,0,,not_filling,,th,
245a06b93fda5eff25cf4cd4f4ae0a36a5ef843f70f7d3ebbd6920c2e7c9d26a6df59352b7816552ab4f6a7c552b4997cb52883c6e6f48ec962008268a2518df,common_voice_th_25657975.mp3,ฉันอยากลงไปเดินเล่นในสวน,2,0,teens,female,,th,
9b535b6b5e7022e2bb40156e12a7f9fd86f447a130c5fc5dfa8d8cab7a5deeafd02523aba5e0efb43beb587bc0a95f4de0e9f27e81ef40319137971a55c947b7,common_voice_th_25915920.mp3,ธรรมชาติของมนุษย์มีขีดจำกัด,2,0,,not_filling,,th,
33227fb53910e13080165f7b9a0ef535ea235eee3857abe1ed3dfa9ce59b540076dea65d40eed03ead7e4c03953f22201b74537104bd9c54a7019b4f7a92378b,common_voice_th_25742819.mp3,พอโรงเรียนเลิก ฉันก็กลับบ้าน,2,0,thirties,male,,th,
9cf48a721521b9a16f0bc3285ff013b7f73304651c2df3221cd5d68f61266baa0f22eae27559fb12d724dd10125a55632d318d78f8d67da8c5a0aa48be1ac0a7,common_voice_th_25683999.mp3,ไปต่อ,2,1,fourties,male,,th,
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a,common_voice_th_27409660.mp3,มีเรื่องที่คอนโทรลไม่ได้,2,0,twenties,male,,th,
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578,common_voice_th_23818101.mp3,ยังคงไม่มีใครมองเห็นเธอ,2,0,fourties,male,,th,
5c00cfb1fc9b0f86601d82194d83cfb940c3a25c8bc5167daf3f918498b3e39d2bf28cc234abeb7d12b98bb111c3521018023e4665ae4a4c9541ecd6b80d65ec,common_voice_th_28730653.mp3,หนูสู่รูงูงู สุดสู้,2,0,twenties,male,,th,
c4767daff98194741e753a2c2ad5e591ccf3499ea0fca7067279fd6467c08dcbe5019006988fe3661bdea315b4b13d11282c8087648145eb91bac7c0922bf912,common_voice_th_25707712.mp3,ยังเลยอ่ะ,2,0,,not_filling,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26070152.mp3,ชุบมือเปิบ,2,0,fifties,female,,th,
ffc06ec4bd49c8e6fa006d74a88a7dff35a45b5fc0c0544d0ad5aee683be5564e46b3c14c7b51882103cc5a87cad80e730f944bac92f537f292b21eee03d002b,common_voice_th_25740391.mp3,ฉันยังไม่เคยขึ้นรถไฟเลย มันเป็นยังไงหรอ,2,0,,not_filling,,th,
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95,common_voice_th_26489314.mp3,ความกระวนกระวายใจ,2,0,thirties,female,,th,
5336db99fa39f7bc517fabba92746844bf784d7cd42cdb8ac646620677b2a2f5fe5731a508de0d3113cf08041568ccd6a48353a1df469115e4bb85402773c5db,common_voice_th_23668559.mp3,มันเป็นหนึ่งในส่วนที่ดีที่สุดของช่วงวัยรุ่นของฉัน,2,0,twenties,female,,th,
0f7eb77f1b9953b89631a20600730183a84c7b6e17d1d476978e019675ae1add0201cc2f3c0c5cfd2fca74d22a1f99f495b452f43be5e0eb8e0685c2cdf60b6a,common_voice_th_31940102.mp3,นวังคสัตถุศาสน์,2,0,teens,female,กลาง,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26704293.mp3,มันเป็นความสมดุลของทั้งสอง,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26359122.mp3,เจ้าผู้ครองเมือง,2,0,fifties,male,,th,
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578,common_voice_th_27377782.mp3,ใครรับภาระในการพิสูจน์ว่าเสียงผมจริงและไม่ได้ตัดต่อครับ,2,0,fourties,male,,th,
93ded22cbc3673c1cda42f6ef06d02b89c2f569ba45ca349719e5269f4b7db6eab0ecbccfb9ac4373698c43921f3dddda043f444042e7e9601b09c4a9028e52c,common_voice_th_25657192.mp3,เฮนรี่เอาหัวดำลงไปในลำธารก่อน,3,1,,not_filling,,th,
4cc2d6fbc227ec9cbf3a9404f65c2a850fe9849bb2e9f4bd0f3b659de535474efd55707f1e040cc3aee901b043c6db597d327612b90b22a6427ed7fb4e9daff1,common_voice_th_25608824.mp3,ปีนี้,2,1,twenties,male,,th,
2f0f26544c91db48832a3c1af6114663f28e09a18662ab7c9d5c964ddf094d89af4b4682de1df412563b1ae771234f553cd01ea09ac53245e99f95c0daefe040,common_voice_th_23668894.mp3,ฉันรอคุณมาตอบอยู่นะ,2,0,twenties,female,,th,
0c55d42d65dc890230c05369e9b97471055214b868fea9fca30cceb45251bf061e4ca4de18cf97a133040503b559226319c3b5b14eb69c658c29a415c8d8a5d9,common_voice_th_25661366.mp3,จงทำงาน จงทำงาน,2,1,,not_filling,,th,
f3b6f3d1d6c24b334b93ab31c93ebaa8ec9a9ac63fba073ca8489d4b651ab0d806980ae1459f77c9f9be1c153fa402b6458f97f1f2d33384e7d14b63a4ed766a,common_voice_th_25680189.mp3,เขาถามอะไรคุณ?,2,0,twenties,other,,th,
d97b19297895756b0e680a21ae7410ca7c90e4b8789ca290d0b068148842c88328b44c4547e18371991ca7a2052aea71ab3b0cdcf36c7e2526a480e72c3aa767,common_voice_th_25689858.mp3,ไก่งวงสำหรับวันขอบคุณพระเจ้า,2,0,,not_filling,,th,
3827e3fdd43b0993623135b5de4a92de3c028b23ea927585f87efa530965712e3005b6e71c6876d064c7a5f6d6f883f1e0a4228105d8fe93c1af34b8270ec5f0,common_voice_th_25670011.mp3,ฉันรักกิจกรรมกีฑา,2,0,twenties,female,,th,
f3bfbb4f0ed269896438278d92e43eed079f36190379d1aa6a560eaeb04a58fe47c278c3395c2bb9b0eabc8672b75bbf86504850df6c8034dcffcf54d7b041c3,common_voice_th_24736732.mp3,หนึ่งโมงเช้า,2,0,twenties,male,,th,
4ad861e01154fe860568914c40d1639456ef3acb3bc9d6922c4a86ef811237610f9e77b3e5f4a1f982cc548f180ccf88eb752fd3395199904f94c9891f68a5e2,common_voice_th_26179367.mp3,ผู้รับพระบรมราชโองการ,2,0,twenties,male,,th,
49a22cd4643185129eaf1b20f645e6789484bdcd0e16a9bfa51c4c36e7305aa6a5a3eb77bd16655be3a5396411ababf5ef9e40d2b447a9812b28124a241a5f32,common_voice_th_25701552.mp3,ลูกของฉันเชยชมของเล่นขนฟูแสนน่ารัก,2,0,teens,other,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27671028.mp3,ก็จะช่วยให้เราได้สูดอากาศบริสุทธิ์ พร้อมกับช่วยให้ระบบไหลเวียนเลือดทำงานได้ดีขึ้น,2,0,fifties,male,,th,
1b9214bac7887003dbbc9bd50dfd5a3cf8a6b826a9b868515f2334b842b218aea2d80590543c5707dda6be1a762a8beacf35725760b71e479dcd631647c05a47,common_voice_th_25669951.mp3,"มานี่ลิซ, กลับมาอีกครั้ง",2,1,,not_filling,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26168470.mp3,แม่น้ำพูดอ้อแอ้กับตัวเอง,2,0,fifties,female,,th,
2aba2de93254ae24d2cab06c5a3584d63b6247b4aa92aedb9c33f35af545a321eddf29436d120eff889dcf62f82649f499eebf9458e6bd2eaf092dc64f3847ff,common_voice_th_25681560.mp3,มันเสี่ยงนะ เมื่อพิจารณาแล้วว่าเขาเป็นคนโลภมาก,2,0,,not_filling,,th,
749439ab93d0512d9e75d8d32a630000f5aa41e1c1868f7d2cde98347ac5a425d370c12f7fac53567b88f9e14a6f4503aef5dfc9458480cecfa2c732c8aeda89,common_voice_th_25732505.mp3,ตอนนี้ฉันอาจจะพูดถึงสิ่งที่ฉันต้องการจะพูดกับคุณ?,2,0,twenties,male,,th,
de9a472df881de75027889b557ed6aceb53b5a425279653c3ddcf473836e084ad90a07321cf4fb31b03b0fc3801a4245c08fdb5c6d26f0d1be8124ac9deda4d1,common_voice_th_25733794.mp3,เอาล่ะ พวกเขากินข้าวหรือยัง,2,0,teens,female,,th,
7c06bffdfdd2cb576efeac122986666e21e1d71d60bb2213a4aaf937a3439ad94b6d3b7621b3d0c7b2c51bb84daeec047b7f2e0ed96c839626ee5be123d9215e,common_voice_th_25657707.mp3,ถ้ามันไม่เป็นปัญหาเราก็พูดว่า,3,2,,not_filling,,th,
3ebd2dce2cb54b562b991f53911d43cae81b227ce83eed11eac48fe261d1f3a29e014d46dfd126314470c95849c27be38c6468c0cd0ca52656a3b7f35c00f956,common_voice_th_25359417.mp3,หกขึ้นมาบ่อยกว่าสิบ,2,0,twenties,male,,th,
43155f04c285023b948240dc499bd947a2c7743d47201f541a3589cf1a0bef1191228604fffb36c10b7b16ddc1e1097dfaa30d086e7b981e1783035993d5d3da,common_voice_th_26113637.mp3,พวกเขาทั้งหมดเกรียวกราดเมื่อหลบหนีไม่สำเร็จ,2,1,,not_filling,,th,
175378a3261127346a852ec42dbc6c74bc5f03a4ee77ee1ac219bf7ed311c6b949405499a88c0a57c26ce94c5e235428f88e67b2e25b49314489f31b82a34696,common_voice_th_25657053.mp3,คุณเป็นงู และไม่มีประโยชน์ที่จะปฏิเสธมัน,2,0,,not_filling,,th,
106a35cc6768519be599738fe05511fb474b38da518bba1ec8cdeed99f7c5e48e875ebaf39d43077b591af0aecb74e3387d8ea09abb8ad9a0b450035d9969706,common_voice_th_25678216.mp3,แล้วเขาก็โน้มตัวลงไปที่หญิงสาวอีกครั้ง,2,0,,not_filling,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25889812.mp3,ฉันเห็นรถฟอร์ด โฟกัส กำลังลดราคา,2,0,fifties,male,,th,
dfea023d1531635629bee46e051eb2b5be4d1d412c575938f373135f515b0237e39b31dd9ef992410eebd50411672dd26d3feff13ab863efc12e18b9ff9aee00,common_voice_th_25661398.mp3,พีชคณิตเป็นพื้นฐานของการเรียนรู้ของเครื่องคอมพิวเตอร์,2,0,twenties,male,,th,
5c00cfb1fc9b0f86601d82194d83cfb940c3a25c8bc5167daf3f918498b3e39d2bf28cc234abeb7d12b98bb111c3521018023e4665ae4a4c9541ecd6b80d65ec,common_voice_th_30388136.mp3,มติเพื่อการเปิด,2,0,,not_filling,,th,
814fb99f922a04226855c9362526b758569b4fa99f0497563f81f9777397bf2a0cb95fb93e47cbcdd7f51f5227c7f6e6d781f8341d078ad1ca426057896dfa9a,common_voice_th_25645558.mp3,วันพฤหัสบดีมีโชค ควรใส่เสื้อสีเหลือง สีเขียวตองอ่อน สีครีม ส่วนสีน้ำเงินเป็นกาลกิณีควรหลีกเลี่ยง,2,1,,not_filling,,th,
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18,common_voice_th_26462398.mp3,ความเบื่อหน่าย,2,0,fourties,male,,th,
f5f307de35b4acfed241302d749f6b17305c3f9ece473145ffb872d3e36bfcffd66f0ad7529fc6920296b5778ccdc070918df3f283e4ac889458fe44920d4c62,common_voice_th_26057646.mp3,การผลิต สะสม และการแลกเปลี่ยน,2,0,twenties,female,,th,
a644dfc190b6264ee637850f7d174208ced04b8ec90a5ef5b99ab4f2889daf653961d019c99e778a9bbaa445abb0a43d794a9fb4d7928881f7075fb24cbef08a,common_voice_th_25767857.mp3,แล้วฉันควรจะส่งจดหมายไปถึงใคร??,2,1,,not_filling,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26051279.mp3,ที่นี่ไม่ใช่กฎของฉัน,2,0,fifties,female,,th,
0d1e709a99ad1ab4d8e16120a72b5ff5c14d96f147d96d61029057f643637920caa88ba4e17d15c7c52da48fc41d3b9610c8ba1164fd841c04bf38362bf2d0e8,common_voice_th_25654009.mp3,ฉันบอกแล้วอาหารมันเหม็น,2,1,,not_filling,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27342867.mp3,ข้อคิดเห็นทางกฎหมาย,2,0,fifties,male,,th,
e33ebac77500295eff8a83977e4ec228accb086efa6dba469f3c7261dac1b2e8e9ace18250584f1699946d9ba74bdd9f5449ccbb6f50f3b51a0af6d1f0696018,common_voice_th_25693649.mp3,สิงโตบอริสร้องไห้อย่างกับลา,2,1,,not_filling,,th,
32396fa168ba6574790a88df651cf3996d986b3ec4d33a2ecc70040169688341d15672dfff595f6983f2feb17a7cce8781bd93ca040014b58ae88f80c43c886f,common_voice_th_25662404.mp3,หงกวน เป็นศิลปะการป้องกันตัวรูปแบบหนึ่ง,2,0,thirties,other,,th,
39fdc1bd9f934744af2155655c7ceff18bdf5e8e56a9131bf890be9b4df0c22cbb21c753f4286619d4e97ec71ff7123f4a1fa9dcc00fb3a0a6e08d5dded4f8ac,common_voice_th_25666167.mp3,เจ้าหน้าที่อีกสามคนยังคงอยู่ในเรือ,3,0,,not_filling,,th,
986f54187c7af37ca108535a041797eeaf266529a6bed29f3b40e3a858fd4d85abfeaab310858bfb936cfb04f9083999b6b467aa54916de9e52b772e798f480f,common_voice_th_23761657.mp3,นี่คือทั้งหมดที่คุณต้องพูด ?,2,1,twenties,male,,th,
986f54187c7af37ca108535a041797eeaf266529a6bed29f3b40e3a858fd4d85abfeaab310858bfb936cfb04f9083999b6b467aa54916de9e52b772e798f480f,common_voice_th_23731186.mp3,พวกเขารู้ความจริงก่อนที่พวกเขาจะเข้าไปถึงโรงแรม,2,0,twenties,male,,th,
588d59c8f7df566649f482f82f5b9347b38a7b8561c7f29851f272acdddacb8a173d054b211698f56fb9bec9649b709aad5805d6feabcae4d9a0d049a5078c65,common_voice_th_23885102.mp3,เขากำลังปรบมืออย่างชอบใจ,4,0,,not_filling,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27443881.mp3,ถ้าเราเชื่อว่าคนนั้นเสมอกัน ?,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26554381.mp3,สามทุ่ม แปลว่ายี่สิบเอ็ดนาฬิกา หรือเก้านาฬิกากลางคืน,2,0,fifties,male,,th,
