client_id,path,sentence,up_votes,down_votes,age,gender,accents,locale,segment
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27702544.mp3,ฟองน้ำแต่งหน้า,2,0,fifties,male,,th,
9ee937c746c869d793e4fdfcd57567eb0c63fff7b0bd5264508182228dfd9fdb62dde67f3622efe3afa02e899541b158503ded7b6c81470135440eea839e9063,common_voice_th_25634860.mp3,จากการซักถามแต่ละครั้ง เธอก็ได้แต่ผงกหัว,2,1,thirties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27148427.mp3,นี่คือ 'น้อง' หมายถึงแมว,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25905397.mp3,การแข่งขันดอดจ์บอลครั้งแรกประจำปีกำลังจะเริ่มขึ้นแล้ว,2,1,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27523800.mp3,ความพอเพียงของข้าราชการไทยตอนไปต่างประเทศ,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27149535.mp3,ได้ให้ของขวัญแก่กัน,2,0,fifties,male,,th,
f4115c9d76da48a31c62e7c43fe7b22aaae3563052da5d057f7e82aa01874da04f5e90d0e298de0997a92849b6515d1140509d4916f4f3378c76ed5f3a526ce7,common_voice_th_25669038.mp3,รบกวนช่วยแปลให้ฉันหน่อยได้ไหม,2,0,thirties,male,,th,
5c00cfb1fc9b0f86601d82194d83cfb940c3a25c8bc5167daf3f918498b3e39d2bf28cc234abeb7d12b98bb111c3521018023e4665ae4a4c9541ecd6b80d65ec,common_voice_th_29029365.mp3,อยากสวย แต่ขี้เกียจ แบบนี้ไม่ได้น้าหลังจากที่เราอาบน้ำเรียบร้อยแล้ว,2,1,twenties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26742899.mp3,วัฒนา กับพัฒนา ก็อันเดียวกันแหละ เขียนต่างกันให้งงเล่น,2,0,fifties,male,,th,
ba183c46348cf95d1e3e898e8dfd936b668eeb29ffd401d765238d3003775539ce74876c0d70102602917c1f0867cb509facd7dc92d88a253c3fca9959601e0f,common_voice_th_23886862.mp3,ฉันเชื่อคุณที่ทำให้สนุก,2,1,twenties,male,,th,
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4,common_voice_th_27073857.mp3,ครีมหน้าขาว สิบเอ็ด ตัวเด็ด หน้าใสผิวเป๊ะในราคาเอื้อมถึง,2,0,teens,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26485196.mp3,พลายแก้วสึกจากเณร ปีนเข้าหานางพิม แต่ไปเจอนางสายทอง,2,0,fifties,male,,th,
5c00cfb1fc9b0f86601d82194d83cfb940c3a25c8bc5167daf3f918498b3e39d2bf28cc234abeb7d12b98bb111c3521018023e4665ae4a4c9541ecd6b80d65ec,common_voice_th_28675269.mp3,ฉันเป็นคนเย็บเสื้อ,2,0,twenties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27628815.mp3,เฮ้อ !,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27432804.mp3,กลิ่นหอม,2,0,fifties,male,,th,
f84599f9dba33ed469da1c89154ec4c6727578741cb774de73a3a1be4172bf4032cf20cdf386059747b7408ea40395158139f059ff15936cb8ffa6126589bec8,common_voice_th_25633575.mp3,ตอนนี้แน่นอนว่าจะช่วยเธอได้ !,2,1,thirties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27499982.mp3,กำลังเครียด,2,0,fifties,male,,th,
a9ac53454f72a50258f79adf45abcfdd31a307e3a5bb91d442de49cbb9a4ab2d777fee8a676b853ecc142d7c4c51c3bdc5092800ba0cc60331297086fd32f8b4,common_voice_th_25672179.mp3,ข้อเท้าของเธอเป็นอิสระ,2,0,teens,male,,th,
60dcfce202b0036369839b4f051f66ede6f106c1da3568934ea3a7ed89b08b79896f5aeb0e2a0070e3bedede7ea52724b42bbc537e9674f319fb8cce9dde8068,common_voice_th_30611806.mp3,ต้นหัวใจทศกัณฐ์,2,0,fourties,male,,th,
4e62f3d15ecd5059884f812d7e3e373d6bd763bc8e849c23f6ce8617abe4078bd381e6106af2a4acf60fc78afe7bad3597a7a1f4f1ad3ecf6d0e6fd94ffe6950,common_voice_th_25637811.mp3,พุธ,3,0,thirties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27299966.mp3,ได้แก่เสาหงส์,2,0,fifties,male,,th,
035df65951a3c51a8efcbdaa7184f1fbe15d00ab5eaa3b125afc73aa2bd100c93c0508262123d86ae6cfa939ba6e502636631348dce7bb9d1c8ff07b6bd668b2,common_voice_th_25635157.mp3,โทรหากันบ้างนะ,2,0,thirties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26086191.mp3,ฉันไม่ได้ออกไปเที่ยวหลายเดือนแล้ว,2,1,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26083964.mp3,ก๋วยเตี๋ยวเนื้อ มีแบบน้ำใส และใส่เลือด เรียกว่าน้ำตก,2,1,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27702573.mp3,คว้าโอกาสทันแล้วจะโชคดี,2,1,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27407452.mp3,เบื่ออาหาร,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26133865.mp3,บัวใต้น้ำ,2,0,fifties,male,,th,
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2,common_voice_th_23668711.mp3,'นาฬิกาตีบอกเวลาตีสี่แล้วละ' ฉันตอบกลับไป,2,0,thirties,male,,th,
3f4a7f52a4c69b0a7600e52dec35b626fd66dc9213b32bc9e25a7985ea006d65a6627f046c6881c413d7c2276d3e74a0402ed72dd643b4741542493f9da16a01,common_voice_th_25679012.mp3,เขาไม่รู้ความคุ้มค่าของเงิน,2,0,twenties,male,,th,
986f54187c7af37ca108535a041797eeaf266529a6bed29f3b40e3a858fd4d85abfeaab310858bfb936cfb04f9083999b6b467aa54916de9e52b772e798f480f,common_voice_th_23746354.mp3,การพูดพาดพิงมันไม่ใช่สิ่งลวงตา,2,0,twenties,male,,th,
035df65951a3c51a8efcbdaa7184f1fbe15d00ab5eaa3b125afc73aa2bd100c93c0508262123d86ae6cfa939ba6e502636631348dce7bb9d1c8ff07b6bd668b2,common_voice_th_25634751.mp3,ฉันกำลังมองหาคนทำบัญชีที่เชื่อถือได้มาทำงาน,2,1,thirties,male,,th,
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578,common_voice_th_26548713.mp3,เสียกำแล้วซ้ำกอบ,2,0,fourties,male,,th,
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18,common_voice_th_26328018.mp3,ในความคิดของฉันมันคือแสงจากดวงจันทร์,2,0,fourties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26575510.mp3,กุ้งต้มเค็ม,2,0,fifties,male,,th,
e216f402af7b0494679786a227e6b3c6d4da6e8c15450b960217c9f30d4fa81ccb2d280aa631e2299cd8b0f812baecc2e6c70ce9718a54fd72a9375fc0336069,common_voice_th_25674720.mp3,ฉันเห็นนีลเมื่อวานตอนกลางวัน,2,0,teens,male,,th,
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18,common_voice_th_26334612.mp3,วรรณกรรมเยาวชนแปลยังเป็นตลาดที่มีผู้ซื้ออยู่,2,0,fourties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27443831.mp3,ยังเล่าประเด็นความสัมพันธ์ของคนในครอบครัวออกมาได้กินใจอีกต่างหาก,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27602420.mp3,ฝึกหัดจิตใจให้สงบ,2,1,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27487293.mp3,และเคยร่วงถึง,2,0,fifties,male,,th,
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18,common_voice_th_26410150.mp3,สาวน้อยร้อยชั่ง,2,0,fourties,male,,th,
5c00cfb1fc9b0f86601d82194d83cfb940c3a25c8bc5167daf3f918498b3e39d2bf28cc234abeb7d12b98bb111c3521018023e4665ae4a4c9541ecd6b80d65ec,common_voice_th_28721466.mp3,นกเงือก ลุงบุญมา,2,0,twenties,male,,th,
2e88003fba45e285e312a0993ec3ef1e119c0d508218020d0193af5906bdf471adafffb0eb280dd9a33476a1cda43083c29faf08d609ea5bf3b9c77962d1ef86,common_voice_th_23673725.mp3,ตอนนี้บวม,2,0,fourties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27458396.mp3,ดาวน์,2,1,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26628921.mp3,ปลาช่อนต้มเต้าเจี้ยวเกี่ยมฉ่าย,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27705607.mp3,มีหน้าที่การงานดี,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26743359.mp3,เสื้อคลุมผ้าไหมสีขาวเข้ากับรองเท้าอะไรก็ได้,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26705718.mp3,ไมโครโฟนถูกระงับเสียง,2,0,fifties,male,,th,
cb0d03560f2b41ad464404a09008b410b9a07f840190a553e5474afbb36e5c4810a48fdff6b2f309749d24440c6712f5dc19ac979d289f74da8484417ca6b0d8,common_voice_th_25663495.mp3,ใส่บัตรของคุณเพื่อระบุตัวตนคุณเอง,2,0,twenties,male,,th,
4013eeafca4b13dab3fbbd8d46abf1f2f22e416513b1595976cd2f10c23aae3c529c7fcefe095431eb1d4a1dc8a8aae38766903f9a74e83ba31373d8c2c09314,common_voice_th_25655521.mp3,เขากลับมาที่หน้าต่าง,2,0,twenties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26292678.mp3,ธเนตร อนันตวงษ์,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27524182.mp3,ไม่ได้ไปอ๊ะ,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26566265.mp3,พรรคพลังศรัทธา,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27647667.mp3,ตอนจบเจ๋งดี,2,0,fifties,male,,th,
629d15a13e869aff3786b706140a9bea56baf4eec92d5331c502318e73df114eed72570140f88290a29ae1d12dfde1489dcb4f30bf21192288627c9f251781a2,common_voice_th_23714353.mp3,ฉันต้องการความจริง,2,0,twenties,male,,th,
8a41c16d0512b10ec25669c9b72d7f8a21b1a4ea50495ae5ad55bf10cff9446e0660de97b014351ac0037a959f06d7aea2fd660fb202e1b48a6d120f56a469cb,common_voice_th_28513552.mp3,และภาคอุตสาหกรรมในไต้หวัน,2,0,teens,male,,th,
4cc2d6fbc227ec9cbf3a9404f65c2a850fe9849bb2e9f4bd0f3b659de535474efd55707f1e040cc3aee901b043c6db597d327612b90b22a6427ed7fb4e9daff1,common_voice_th_25608853.mp3,เฮ็ดในสิ่งเซื่อ เซื่อในสิ่งที่เฮ็ด,2,0,twenties,male,,th,
3646e41e1af9fe9a23e3f75c43601a6f34eea93792adcc67bdec870eef26f8651d1aacd34dc414c560748df14b88346042de16b8ccbe91528cfa0bf888600bbd,common_voice_th_25676585.mp3,อย่าทิ้งกระดาษให้เกลื่อนกลาด,2,0,thirties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26292369.mp3,รวมถึงการผลิต การคั่ว การชงดื่ม,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25932272.mp3,คณิตศาสตร์สามารถอธิบายทุกอย่างได้ไหม,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25921141.mp3,ไม่มีการพิสูจน์ความบริสุทธิ์,2,0,fifties,male,,th,
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578,common_voice_th_23686423.mp3,ให้ข้าวหลามเป็นที่รู้จักในวงกว้างมากขึ้น,2,0,fourties,male,,th,
d25f11be65fee5d7b8a1f094d8238681c6fa7b4f22fb263f838787ac10060fedaf091e09117e5542b0c809516a168074f6149c37a69c8945551d3a2d1348f720,common_voice_th_25709893.mp3,และเธอพูดว่าอะไร?,2,0,thirties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27551340.mp3,เที่ยงนี้ว่าง,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27665154.mp3,ก็ไม่ต้องเสียดาย เพราะถือได้ว่าเป็นของเราที่ไม่ต้องการแล้ว,2,0,fifties,male,,th,
f14aa30574251ce37084bb9e8b65e795ca7ba6ea6fa8dd07114955e0eed6ed58002f4c7b7161d3fe07f160a79e300de50d3727ec7f263fa315cbbc6b6fbd0851,common_voice_th_25647915.mp3,ไม่ต้องสงสัยเลยว่าลมจะพัดไปทางไหน,2,0,thirties,male,,th,
6c24f9a80900b23f8456b6228062f8d3a3f4b03f2b5a44cc7d70ce8f112b6a27b08987993c0f4b1aaabbf723341ebaced45fe1d4a41706911e844db5c574c88d,common_voice_th_25658694.mp3,ฉันสำเร็จการศึกษาสาขาด้านศิลปศาสตร์,2,0,twenties,male,,th,
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18,common_voice_th_26339403.mp3,จัดให้มีระบบบำเหน็จบำนาญ,2,0,fourties,male,,th,
50f524c004e2c6e6a324306e93a746057f658106b5a782ee1bfedc45b46da552633732afe5e21cb533833fa8c376570d6e993b4f5be379404a91b8a7b7be4704,common_voice_th_25630366.mp3,หมาไม่ถูกกับแมว,2,0,twenties,male,,th,
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4,common_voice_th_26751449.mp3,คำที่ไม่ค่อยเจอเช่นเกวียน,2,0,teens,male,,th,
b2f6045049328f9749f61b29ef561c6f66e079fd25d6e2e111a6a47c39f6556d615c8867c100b0a10bfcb0ebddffcb188b65b061032612120af29174cbd34ce7,common_voice_th_25733385.mp3,ไม่สามารถรายงานตอนสุดท้ายของการปาฐกถาได้,2,0,twenties,male,,th,
e79401ced24d1884d5f3a04b71c8a67f0dab43df4827610f4e407832d601333e37eed671e1bd439c8c1f34acaddb008e14f879e6f49a685023cdc274c8457bb2,common_voice_th_26102481.mp3,ฉันสรุปโดยรวมแล้ว่า เค้าได้ดื่มเหล้าหมดขวดแล้ว,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26565389.mp3,พนักงานรักษาความปลอดภัย,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26307818.mp3,ลดการกระจุกตัวของการพัฒนาประชากร,2,0,fifties,male,,th,
