client_id,path,sentence,up_votes,down_votes,age,gender,accents,locale,segment
8d468308923b79d5241bf114510380829ffef8d47c2ff1805e3a0bce25a53935d87137b3a0ffbf8cdc6d3f68f4d829ab29fff725ff84c8976f7b9e5ce55f193f,common_voice_th_30541453.mp3,เป็นระยะที่จิตใจจะเปราะบาง,2,0,twenties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27665961.mp3,ยี่สิบ ไอเดียการ์ดแต่งงานแบบใสดีไซน์เก๋ ที่บ่าวสาวไม่ควรพลาด,2,1,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26600060.mp3,ทะเลจีนใต้,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27500107.mp3,สุวัฒน์ ทองธนากุล พูดถึง ความเป็นกลาง บอกว่าสื่อต้องเป็นกลางเหมือนศาล ศาลเป็นกลาง,3,0,fifties,male,,th,
5d2cf3d0183222b604385ef50841373e513450c9251800c6b7f8cf633e6316c67885067c2d0b68a9acc915fc38498b666f0f9dc25576742ccfdaedcb7004bba2,common_voice_th_25641336.mp3,ฉันไม่ได้เป็นอย่างเข็มขัดสีดำ ฉันแค่เป็นคนดื้อ,2,0,thirties,male,,th,
1eb0a858259427cdecc5bf96e6b295f4f0f89d650b8f8a93d8ee32d30658ced160d801b9a8ea42a6ba0ae0be9fb4c02a02e53ce3620a7c758448091c7afffb56,common_voice_th_25673520.mp3,นั่นไม่มีคำตอบ,2,0,teens,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26792614.mp3,ประเทศไทย ประกอบด้วยคนหลายชาติพันธุ์อยู่ร่วมกัน,2,1,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27161369.mp3,ความหดหู่ท้อแท้,2,0,fifties,male,,th,
6ddb028af2c1bbfa994c01428ac0d4041bde98b11aee4aebe49d29ea70070d89db01a8489a02fb6c4e07b2a9cf4a98a8baa6b0c1e5ca7b5410964be88727411e,common_voice_th_26968432.mp3,ฝากส่งต่อให้เพื่อนด้วย,2,0,twenties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27705681.mp3,สองร้อยห้าสิบเก้า,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27925046.mp3,การประนีประนอม,2,0,fifties,male,,th,
725f617d576365048f8a015ea930e71f6cc5174cca8a84cb7efd2111fc28679c7cf6dd5caa488f9ec1abbc1524df4f4eb7bb5e1e25760bedd47d673796550f81,common_voice_th_23718779.mp3,เขามีความสนใจในศาสตร์ของการทำนายและศาสตร์อื่นที่เกี่ยวข้อง,2,0,teens,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27443682.mp3,นี่มึงจะให้กูไปงานแต่งงาน หรือจะให้กูไปไซต์งาน ? เพื่อนผมครับจบโยธา,2,0,fifties,male,,th,
2e88003fba45e285e312a0993ec3ef1e119c0d508218020d0193af5906bdf471adafffb0eb280dd9a33476a1cda43083c29faf08d609ea5bf3b9c77962d1ef86,common_voice_th_23672724.mp3,แอร์เสียคงต้องใช้เวลาซ่อมสักพัก,2,0,fourties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26704302.mp3,ไปเที่ยวที่ เซียงไฮ้ เป็นยังไงบ้าง ?,2,0,fifties,male,,th,
e5d0e8ed6bbee58ca8da4ec936d86ca92179b86a7495d71a4a9b16087aea021ff31edd0bda91dee5c1482ed1721a62b658e77e0a3ca8bf4bedf594d6de5fb422,common_voice_th_25651375.mp3,มันสำคัญสำหรับฉันที่ยังคงมีอินเตอร์เน็ตที่ดีกับสุขภาพกาย,2,0,twenties,male,,th,
1803e5200dbcf63ded1406bfb47890d29b92b71e8b1e5ca59edc58d66555a6882504b477069fddc2596cc7808948b8e6f56d6f8afd7936a42be3e1d946e29198,common_voice_th_25639813.mp3,ในเบื้องต้นให้ทำความคุ้นเคยกับแนวคิดพื้นฐานของการแตกตัวของนิวเคลียร์,2,0,thirties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27687320.mp3,สุบบุหรี่เป็นข้อห้าม,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27700333.mp3,ศิลปิน แรมโบ้อีสาน,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25896893.mp3,คุณเอาสิ่งนั้นจากแอพสโตร์ได้มั้ย,2,0,fifties,male,,th,
175f439e8738c707b2087a01b7b96f6e5387e88a04995fe08229de63231f1157a5d0ebf53ca29b8dc95b3edd698f7adb62cdbf53242662b0b5d2a02e449e8a6d,common_voice_th_25654330.mp3,เกิดอะไรขึ้นกับเขา,3,1,twenties,male,,th,
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578,common_voice_th_23664688.mp3,ฉันรู้สึกมากกว่ารำคาญเล็กน้อย,2,0,fourties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26559105.mp3,คุณพูดภาษาอูรดู ได้ดีแค่ไหน ?,2,0,fifties,male,,th,
f14aa30574251ce37084bb9e8b65e795ca7ba6ea6fa8dd07114955e0eed6ed58002f4c7b7161d3fe07f160a79e300de50d3727ec7f263fa315cbbc6b6fbd0851,common_voice_th_25647596.mp3,พวกเขามีไฟเพียงสามหมื่นดอลลาร์เท่านั้น,3,0,thirties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27269599.mp3,รังไข่,3,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26931089.mp3,"มันเลยเป็นเรื่อง""พฤตินัย""มากกว่านิตินัย",2,0,fifties,male,,th,
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578,common_voice_th_23657279.mp3,เรื่องของรสนิยมไม่มีหลักตายตัว!,2,0,fourties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27405944.mp3,ทางจริยศาสตร์,2,0,fifties,male,,th,
eea7f3adcde2205d1e602709766e4529e518bc943b89847957aae319aa987d3cdd98fdf79bd4a0c3b52c8d6b0cfc3b82aa5cf3bafadbdf207b9f45db419b0aec,common_voice_th_25671393.mp3,แต่ฉันไม่เข้าใจ,2,0,twenties,male,,th,
56383438a873aab01539ceba3dd0030eaeaddfdb756a44e4e8346d58c0042174d4b98e5d452044b60c0da252a6e339d474aa532280d8cadcdac26f1940c82d08,common_voice_th_25675412.mp3,โทนี่ส่ายหัวพร้อมบอกว่าฉันไม่รู้,2,1,twenties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26600537.mp3,ขุนนางใช่พ่อแม่ หินแง่ใช่ตายาย,2,0,fifties,male,,th,
d1f62c0e2551b5983cac36be814056a0f8e73f2e8d2af4be323e75dbdd7120b45029a5f5343bdaa7ad6ee3a79083a855db6b05bc4024780700c7547dbbedc5a3,common_voice_th_26216565.mp3,เขาอยู่กับพวกนั้นเมื่อตอนบ่าย,2,0,fourties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26359185.mp3,การวิจัยและการพัฒนา,2,1,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27687539.mp3,เลวได้อีก,3,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26978597.mp3,ความบริสุทธิ์,2,0,fifties,male,,th,
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4,common_voice_th_27135184.mp3,- การไม่เสียโอกาสก้าวหน้าในอาชีพ มุมแรงงานหญิง,2,0,teens,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26566707.mp3,ลูกคนหนึ่งชื่ออาเต๊า อีกคนชื่อเล่าใหม่,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26575680.mp3,ประเทศนี้มีระบบไมโครเครดิต เยอะเลย,2,0,fifties,male,,th,
8bc760a193ef83f2b3b51bf4aa6ce26ab92f62e510fb0c1fe524d09e93baea0f9d5b2cd498b62c8e0865edac38bc48f74dc75fcf59bfe9d193c7a93a550065e0,common_voice_th_25888541.mp3,โจแอนมองอย่างชัยชนะไปที่เขลดอน ผู้กำลังโค้งคำนับ,2,0,twenties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27499929.mp3,สปอร์ตออโตเมติกรุ่นฮิต,2,0,fifties,male,,th,
fd618d734511d5e107633a6352c8892bd14f8fcb2b9619644e6e0a7ea51a2cb1846f08d625d2534ce0dfca8817a50fc7c7f658dde4be46c2cf2812f90d543308,common_voice_th_24977492.mp3,แต่ดูสิ่งที่มันพลิกผันว่าเกิดได้อย่างไรกันสิ,2,0,teens,male,,th,
353de7815250a4601dff3c578e80113614dede7ad600bc4a8e46a44a8a52b57ed7049a084a4df6bf2ba4c7b8ffb65c2de5630cae5bd67dfc454fce8b86bcfdda,common_voice_th_26293252.mp3,ธุรกิจขนาดเล็ก,2,0,twenties,male,,th,
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a,common_voice_th_25899336.mp3,ตามความในมาตรา,2,1,twenties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26049336.mp3,ฉันลืมว่าอะไรที่มอบไอเดียให้แก่ฉัน,2,1,fifties,male,,th,
3646e41e1af9fe9a23e3f75c43601a6f34eea93792adcc67bdec870eef26f8651d1aacd34dc414c560748df14b88346042de16b8ccbe91528cfa0bf888600bbd,common_voice_th_23665370.mp3,เวลาผ่านไปอย่างรวดเร็ว.,2,0,thirties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27612621.mp3,เกียซ และอะไร,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26600521.mp3,ซุปเปอร์สตาร์,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26157228.mp3,ฉันชอบการเรียนรู้เชิงลึก,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26600322.mp3,มีประสิทธิภาพ,2,0,fifties,male,,th,
fb6d3197fabb85ef5a8109557b351993d186e0251b05d005784266649081a3f91f63ceed4620c4eede8785a4150493c02e69d98463cb9545439f43482799df97,common_voice_th_25657573.mp3,เขาเรียกเช็คบิล และจ่ายเงิน,2,0,twenties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26619194.mp3,สมเด็จพระพุฒาจารย์,2,0,fifties,male,,th,
056d7596084cd68ecad8d020e2ffde39320b279723b065d8c90258dd97f2adf0d3dbf2aa46deb78e8deb3e8170d8ca3c17a4192e2696a62b3209804d8e9ccf6a,common_voice_th_25638891.mp3,ฉันกล้าหาญขนาดไหนที่ออกไปเผขิญหน้ากับมันในวันแรก,2,0,thirties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25921035.mp3,ไม่ ฉันไปดีกว่า,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25889875.mp3,หมูป่าถูกให้อาหารด้วยข้าวโพดสับและ ผักกาด,2,1,fifties,male,,th,
b23546b19fdc29a59634a9af8cc3b51485a472a628e39a36301696bd18449b928006bff09638f6fbd391dff6ae214e82069a693259fb2fd52ac8a8affafd2961,common_voice_th_24997315.mp3,นั่นคือนโยบาย,2,0,thirties,male,,th,
f84599f9dba33ed469da1c89154ec4c6727578741cb774de73a3a1be4172bf4032cf20cdf386059747b7408ea40395158139f059ff15936cb8ffa6126589bec8,common_voice_th_25633861.mp3,ลีกวนยู เป็นนายกรัฐมนตรีคนแรกของสิงคโปร์,2,0,thirties,male,,th,
035df65951a3c51a8efcbdaa7184f1fbe15d00ab5eaa3b125afc73aa2bd100c93c0508262123d86ae6cfa939ba6e502636631348dce7bb9d1c8ff07b6bd668b2,common_voice_th_25635112.mp3,มันช่างเป็นเกียรติของฉันมากที่จะประกาศว่าคุณเป็นสามีภรรยากัน,2,0,thirties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27649045.mp3,คนขับสะดวกแบบไหน ก็ควรเลือกได้ ประเด็นน่าจะอยู่ที่การพักระหว่างเวลางานโดยได้ค่าจ้าง,3,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26083013.mp3,และเขามาแล้ว หัวหน้าตำรวจกล่าว,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25889640.mp3,ห้องเรียนถูกยกเลิกเนื่องจากมีเหตุประหลาดเกิดขึ้นจากการหกเลอะเทอะของสารเคมี,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27500073.mp3,วัดบ้านสุด,2,0,fifties,male,,th,
2fda2ac6b58ed3910b62e01374bac7da7c3bc2077fd264b3cb6457dfd1810061d88807dcec636fc14b36f924365761db508fb3d17fc5349f9ac4dbb9cd439f6f,common_voice_th_26071705.mp3,ไอร่า แฟคตอริ่ง,2,0,twenties,male,,th,
2e88003fba45e285e312a0993ec3ef1e119c0d508218020d0193af5906bdf471adafffb0eb280dd9a33476a1cda43083c29faf08d609ea5bf3b9c77962d1ef86,common_voice_th_23672840.mp3,เธอกล่าวว่า ฉันตามเธอไม่ได้,2,0,fourties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27687734.mp3,โรงพยาบาลปทุมธานี,2,1,fifties,male,,th,
9ee937c746c869d793e4fdfcd57567eb0c63fff7b0bd5264508182228dfd9fdb62dde67f3622efe3afa02e899541b158503ded7b6c81470135440eea839e9063,common_voice_th_25635064.mp3,เขาไปทำอะไรที่บริษัทของหล่อน ?,2,0,thirties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26293065.mp3,ส่งข้าวส่งน้ำ,2,0,fifties,male,,th,
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578,common_voice_th_27378066.mp3,แต่ถ้ามีน้อยกว่าความต้องการ,2,0,fourties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27269762.mp3,"คนทำยังต้อง ""เอาใจ"" คนจ่ายเงินอยู่ แต่ความสัมพันธ์ทางอำนาจมันไม่เหมือนเดิม",2,1,fifties,male,,th,
353de7815250a4601dff3c578e80113614dede7ad600bc4a8e46a44a8a52b57ed7049a084a4df6bf2ba4c7b8ffb65c2de5630cae5bd67dfc454fce8b86bcfdda,common_voice_th_26294107.mp3,ในการเรียนรู้ถ่ายทอดเทคโนโลยี,2,0,twenties,male,,th,
cc79b2bb9c53bb102e044912f44b3d16cb5a95f24676bcae8cfe902acb995e89c5103a900a9691b4e9c67e36aaede45fd3a72198ed2c4a992f40bbd1222381f3,common_voice_th_25689243.mp3,มันเป็นโลกที่ไม่ยุติธรรมเลยใช่ไหม ?,2,0,twenties,male,,th,
