,client_id,path,sentence,up_votes,down_votes,age,gender,accents,locale,segment,File Name,Male,Female
4294,42cae8139308448d2027a9ebe2c0348c80c5a674111bbe2d488cfd7f51d8975305ceda44eb88d3092781c76731d6c167767180d1dcbd8897366f8026af78aaeb,common_voice_th_26197190.mp3,ก็จะรู้ความชั่วร้ายที่พวกเจ้าทำไว้,3,0,twenties,male,,th,,common_voice_th_26197190.wav,1,0
4295,42cae8139308448d2027a9ebe2c0348c80c5a674111bbe2d488cfd7f51d8975305ceda44eb88d3092781c76731d6c167767180d1dcbd8897366f8026af78aaeb,common_voice_th_26197191.mp3,ผลิตภัณฑ์อาหารกว้างไพศาล,2,0,twenties,male,,th,,common_voice_th_26197191.wav,1,0
4296,42cae8139308448d2027a9ebe2c0348c80c5a674111bbe2d488cfd7f51d8975305ceda44eb88d3092781c76731d6c167767180d1dcbd8897366f8026af78aaeb,common_voice_th_26197212.mp3,ประชาชนและบริษัทห้างร้านจำนวนมากให้การสนับสนุนเจ้าหน้าที่ตำรวจ,2,0,twenties,male,,th,,common_voice_th_26197212.wav,1,0
4297,42cae8139308448d2027a9ebe2c0348c80c5a674111bbe2d488cfd7f51d8975305ceda44eb88d3092781c76731d6c167767180d1dcbd8897366f8026af78aaeb,common_voice_th_26197250.mp3,สาธุ สาธุ สาธุ,2,0,twenties,male,,th,,common_voice_th_26197250.wav,1,0
4305,46d8d07a398f6be9b9f2033b413fbd8a77614f7128b7f4264c1bb39008f1c7aea27cb9e2c03219638a46a7b351b8b51d4538b89b17754dde8a20f17f858ae4f5,common_voice_th_25975934.mp3,ถ้าคุณเอาพวกค่าผิดปกติพวกนี้ออกมันจะลดความผิดพลาดได้,2,0,twenties,female,,th,,common_voice_th_25975934.wav,0,1
4306,46d8d07a398f6be9b9f2033b413fbd8a77614f7128b7f4264c1bb39008f1c7aea27cb9e2c03219638a46a7b351b8b51d4538b89b17754dde8a20f17f858ae4f5,common_voice_th_25975955.mp3,เธอหน้าตาเป็นยังไง,2,0,twenties,female,,th,,common_voice_th_25975955.wav,0,1
4307,46d8d07a398f6be9b9f2033b413fbd8a77614f7128b7f4264c1bb39008f1c7aea27cb9e2c03219638a46a7b351b8b51d4538b89b17754dde8a20f17f858ae4f5,common_voice_th_25975956.mp3,นายวีรศักดิ์ หวังศุภกิจโกศล,2,0,twenties,female,,th,,common_voice_th_25975956.wav,0,1
4308,46d8d07a398f6be9b9f2033b413fbd8a77614f7128b7f4264c1bb39008f1c7aea27cb9e2c03219638a46a7b351b8b51d4538b89b17754dde8a20f17f858ae4f5,common_voice_th_25975960.mp3,ปราสาทที่สร้างจากทรายไม่สามารถทนได้,3,0,twenties,female,,th,,common_voice_th_25975960.wav,0,1
4309,46d8d07a398f6be9b9f2033b413fbd8a77614f7128b7f4264c1bb39008f1c7aea27cb9e2c03219638a46a7b351b8b51d4538b89b17754dde8a20f17f858ae4f5,common_voice_th_25975996.mp3,ฉันให้ขนมหวานแก่เขาเพื่อที่จะไม่ป่วย,2,0,twenties,female,,th,,common_voice_th_25975996.wav,0,1
4310,46d8d07a398f6be9b9f2033b413fbd8a77614f7128b7f4264c1bb39008f1c7aea27cb9e2c03219638a46a7b351b8b51d4538b89b17754dde8a20f17f858ae4f5,common_voice_th_25976014.mp3,เขาหยักไหล่,2,0,twenties,female,,th,,common_voice_th_25976014.wav,0,1
4311,46d8d07a398f6be9b9f2033b413fbd8a77614f7128b7f4264c1bb39008f1c7aea27cb9e2c03219638a46a7b351b8b51d4538b89b17754dde8a20f17f858ae4f5,common_voice_th_25976044.mp3,การปกป้องและเชิดชูสถาบันพระมหากษัตริย์,2,0,twenties,female,,th,,common_voice_th_25976044.wav,0,1
4312,46d8d07a398f6be9b9f2033b413fbd8a77614f7128b7f4264c1bb39008f1c7aea27cb9e2c03219638a46a7b351b8b51d4538b89b17754dde8a20f17f858ae4f5,common_voice_th_25976071.mp3,ที่ชายฝั่งลมจะพัดแรงเสมอ,2,0,twenties,female,,th,,common_voice_th_25976071.wav,0,1
4313,46d8d07a398f6be9b9f2033b413fbd8a77614f7128b7f4264c1bb39008f1c7aea27cb9e2c03219638a46a7b351b8b51d4538b89b17754dde8a20f17f858ae4f5,common_voice_th_25976074.mp3,แค่เธอมองพวกเขา,2,0,twenties,female,,th,,common_voice_th_25976074.wav,0,1
4314,46d8d07a398f6be9b9f2033b413fbd8a77614f7128b7f4264c1bb39008f1c7aea27cb9e2c03219638a46a7b351b8b51d4538b89b17754dde8a20f17f858ae4f5,common_voice_th_25976075.mp3,เขาหันมาหาแฮรี่ด้วยใบหน้าหม่นหมอง,2,0,twenties,female,,th,,common_voice_th_25976075.wav,0,1
4315,46d8d07a398f6be9b9f2033b413fbd8a77614f7128b7f4264c1bb39008f1c7aea27cb9e2c03219638a46a7b351b8b51d4538b89b17754dde8a20f17f858ae4f5,common_voice_th_25976083.mp3,มันกำลังมาทางนี้,3,0,twenties,female,,th,,common_voice_th_25976083.wav,0,1
4316,46d8d07a398f6be9b9f2033b413fbd8a77614f7128b7f4264c1bb39008f1c7aea27cb9e2c03219638a46a7b351b8b51d4538b89b17754dde8a20f17f858ae4f5,common_voice_th_25976085.mp3,ฉันจะไปคุยกับเขา,2,0,twenties,female,,th,,common_voice_th_25976085.wav,0,1
4317,46d8d07a398f6be9b9f2033b413fbd8a77614f7128b7f4264c1bb39008f1c7aea27cb9e2c03219638a46a7b351b8b51d4538b89b17754dde8a20f17f858ae4f5,common_voice_th_25976111.mp3,เดือนมกราคมร้อนมากกว่าวันที่ร้อนที่สุดของเดือนธันวาคม,2,0,twenties,female,,th,,common_voice_th_25976111.wav,0,1
4334,77b677e817cfc6ca18b29b59d14df06809ad4711bdfa69fd1a2e645dfb249c29d96735d7ec459b576e041a7791d0fe162a75c64234d92d8f0cb1fce9562e8aba,common_voice_th_28104677.mp3,ขอบตูดก็เริ่มแดงด้วย,2,0,thirties,male,,th,,common_voice_th_28104677.wav,1,0
4335,77b677e817cfc6ca18b29b59d14df06809ad4711bdfa69fd1a2e645dfb249c29d96735d7ec459b576e041a7791d0fe162a75c64234d92d8f0cb1fce9562e8aba,common_voice_th_28104708.mp3,"ราชาศัพท์ :""พระคุยหฐาน"" เหลือแต่ ""หำ"" แล้วล่ะ",2,1,thirties,male,,th,,common_voice_th_28104708.wav,1,0
4336,77b677e817cfc6ca18b29b59d14df06809ad4711bdfa69fd1a2e645dfb249c29d96735d7ec459b576e041a7791d0fe162a75c64234d92d8f0cb1fce9562e8aba,common_voice_th_28104712.mp3,ยิ่งอยาก,2,0,thirties,male,,th,,common_voice_th_28104712.wav,1,0
4337,77b677e817cfc6ca18b29b59d14df06809ad4711bdfa69fd1a2e645dfb249c29d96735d7ec459b576e041a7791d0fe162a75c64234d92d8f0cb1fce9562e8aba,common_voice_th_28104715.mp3,เพื่อดึงคนรุ่นใหม่มาสร้างเศรษฐกิจของสกลนคร,2,0,thirties,male,,th,,common_voice_th_28104715.wav,1,0
4338,77b677e817cfc6ca18b29b59d14df06809ad4711bdfa69fd1a2e645dfb249c29d96735d7ec459b576e041a7791d0fe162a75c64234d92d8f0cb1fce9562e8aba,common_voice_th_28104738.mp3,เชื่อมต่อกับอินเทอร์เน็ตในการดูแลผู้ป่วยโรคหัวใจ,2,0,thirties,male,,th,,common_voice_th_28104738.wav,1,0
4339,77b677e817cfc6ca18b29b59d14df06809ad4711bdfa69fd1a2e645dfb249c29d96735d7ec459b576e041a7791d0fe162a75c64234d92d8f0cb1fce9562e8aba,common_voice_th_28104740.mp3,จึงเหมาะกับงานแหวนเพชรสไตล์วินเทจ,2,0,thirties,male,,th,,common_voice_th_28104740.wav,1,0
4340,77b677e817cfc6ca18b29b59d14df06809ad4711bdfa69fd1a2e645dfb249c29d96735d7ec459b576e041a7791d0fe162a75c64234d92d8f0cb1fce9562e8aba,common_voice_th_28104741.mp3,ต้องตะโกนด้วย,2,0,thirties,male,,th,,common_voice_th_28104741.wav,1,0
4341,77b677e817cfc6ca18b29b59d14df06809ad4711bdfa69fd1a2e645dfb249c29d96735d7ec459b576e041a7791d0fe162a75c64234d92d8f0cb1fce9562e8aba,common_voice_th_28104743.mp3,โดยเฉพาะสีผิวที่ไม่สม่ำเสมอ,2,0,thirties,male,,th,,common_voice_th_28104743.wav,1,0
4342,77b677e817cfc6ca18b29b59d14df06809ad4711bdfa69fd1a2e645dfb249c29d96735d7ec459b576e041a7791d0fe162a75c64234d92d8f0cb1fce9562e8aba,common_voice_th_28104836.mp3,รู้ว่าเลี้ยวไปก็ไปต่อไม่ได้ ติดกลางสี่แยก-ขวางรถทางอื่น แต่ก็ยังจะเลี้ยว เฮ้อ สมานฉันท์,2,1,thirties,male,,th,,common_voice_th_28104836.wav,1,0
4343,77b677e817cfc6ca18b29b59d14df06809ad4711bdfa69fd1a2e645dfb249c29d96735d7ec459b576e041a7791d0fe162a75c64234d92d8f0cb1fce9562e8aba,common_voice_th_28104856.mp3,จะมีเป้าหมายที่ชัดเจน,3,0,thirties,male,,th,,common_voice_th_28104856.wav,1,0
4344,77b677e817cfc6ca18b29b59d14df06809ad4711bdfa69fd1a2e645dfb249c29d96735d7ec459b576e041a7791d0fe162a75c64234d92d8f0cb1fce9562e8aba,common_voice_th_28104871.mp3,จึงเป็นหนังที่ควรค่าแก่การเสียน้ำตาอย่างยิ่ง,2,0,thirties,male,,th,,common_voice_th_28104871.wav,1,0
4345,77b677e817cfc6ca18b29b59d14df06809ad4711bdfa69fd1a2e645dfb249c29d96735d7ec459b576e041a7791d0fe162a75c64234d92d8f0cb1fce9562e8aba,common_voice_th_28104896.mp3,ไม่ควรต่อต้านการละเมิดสิทธิ์ด้วยการละเมิดสิทธิ์,2,0,thirties,male,,th,,common_voice_th_28104896.wav,1,0
4346,77b677e817cfc6ca18b29b59d14df06809ad4711bdfa69fd1a2e645dfb249c29d96735d7ec459b576e041a7791d0fe162a75c64234d92d8f0cb1fce9562e8aba,common_voice_th_28104999.mp3,พญาฮุ้งมาเป็นเรือและได้ทำให้เรือพระราชาล่มแล้วกินคนหมดทั้งเมือง,3,0,thirties,male,,th,,common_voice_th_28104999.wav,1,0
4347,77b677e817cfc6ca18b29b59d14df06809ad4711bdfa69fd1a2e645dfb249c29d96735d7ec459b576e041a7791d0fe162a75c64234d92d8f0cb1fce9562e8aba,common_voice_th_28105043.mp3,แต่ถ้ามีนัดสำคัญ,2,0,thirties,male,,th,,common_voice_th_28105043.wav,1,0
4348,77b677e817cfc6ca18b29b59d14df06809ad4711bdfa69fd1a2e645dfb249c29d96735d7ec459b576e041a7791d0fe162a75c64234d92d8f0cb1fce9562e8aba,common_voice_th_28105048.mp3,โบราณสถานถูกปกคลุมด้วยวัชพืช แต่ก็ยังเห็นร่องรอยสิ่งก็สร้างโบราณขนาดใหญ่อย่างชัดเจน,2,0,thirties,male,,th,,common_voice_th_28105048.wav,1,0
4367,a04a253fcac6bb2a8ef01c4bd5d442c2a7e4e5b3317bd9f1ee5953bf86a64f49fb7d2283829944c05c80ad3def54b27fa95b5375bb5c24a72275bf3dc51b7222,common_voice_th_25636463.mp3,พวกเขากำลังจะทำอะไร?,2,0,fourties,male,,th,,common_voice_th_25636463.wav,1,0
4368,a04a253fcac6bb2a8ef01c4bd5d442c2a7e4e5b3317bd9f1ee5953bf86a64f49fb7d2283829944c05c80ad3def54b27fa95b5375bb5c24a72275bf3dc51b7222,common_voice_th_25636464.mp3,วันนี้แตกต่างจากตอนนั้นมาก,2,0,fourties,male,,th,,common_voice_th_25636464.wav,1,0
4369,a04a253fcac6bb2a8ef01c4bd5d442c2a7e4e5b3317bd9f1ee5953bf86a64f49fb7d2283829944c05c80ad3def54b27fa95b5375bb5c24a72275bf3dc51b7222,common_voice_th_25636467.mp3,ห้าทุ่ม,3,1,fourties,male,,th,,common_voice_th_25636467.wav,1,0
4370,a04a253fcac6bb2a8ef01c4bd5d442c2a7e4e5b3317bd9f1ee5953bf86a64f49fb7d2283829944c05c80ad3def54b27fa95b5375bb5c24a72275bf3dc51b7222,common_voice_th_25636642.mp3,สิ่งเหล่านั้นที่เกิดขึ้น อลิสไม่สามารถคาดเดาได้,2,0,fourties,male,,th,,common_voice_th_25636642.wav,1,0
4371,a04a253fcac6bb2a8ef01c4bd5d442c2a7e4e5b3317bd9f1ee5953bf86a64f49fb7d2283829944c05c80ad3def54b27fa95b5375bb5c24a72275bf3dc51b7222,common_voice_th_25636645.mp3,แล้วเขาก็เข้ามา,2,0,fourties,male,,th,,common_voice_th_25636645.wav,1,0
4421,1354e63063ab7948598b8bf77f89546015288eb73fe41e9d1c4330babdf0575fa4a9982e5ef69414af86236151a21e2f7d635e8d4b989f5c0a6c7f26cfc205dc,common_voice_th_25668188.mp3,ใจดีมากมาก,2,0,teens,female,,th,,common_voice_th_25668188.wav,0,1
4422,1354e63063ab7948598b8bf77f89546015288eb73fe41e9d1c4330babdf0575fa4a9982e5ef69414af86236151a21e2f7d635e8d4b989f5c0a6c7f26cfc205dc,common_voice_th_25668297.mp3,ไม่อย่างแน่นอน,2,0,teens,female,,th,,common_voice_th_25668297.wav,0,1
4423,1354e63063ab7948598b8bf77f89546015288eb73fe41e9d1c4330babdf0575fa4a9982e5ef69414af86236151a21e2f7d635e8d4b989f5c0a6c7f26cfc205dc,common_voice_th_25668299.mp3,คุณซัมเมอร์ซัน คุณจะเข้าใจฉันถ้าคุณคิดสักหน่อย,2,0,teens,female,,th,,common_voice_th_25668299.wav,0,1
4424,14d978560317d7619b0aea3f1b064f2887343ddf07d3962790b4a850ec8a8f78f3a395dc68f63bac9435fddc9c4c2d9907a4c2887c87bc09b17cb8126c232d33,common_voice_th_25728369.mp3,ฉันบอกคุณแล้ว,2,0,fourties,male,,th,,common_voice_th_25728369.wav,1,0
4442,2effe45604136f749e1838b22800384b6ceb07e4fbf40f5edbe69f8248c29d0f8a09126af7d970f6303468abb52d54929ba59a34b1878860ce3f164c16a4577c,common_voice_th_25668414.mp3,สถานที่อันน่าสะอิดสะเอียนนี้เป็นที่ศักดิ์สิทธิ์หรือไม่ ?,3,0,twenties,male,,th,,common_voice_th_25668414.wav,1,0
4443,2effe45604136f749e1838b22800384b6ceb07e4fbf40f5edbe69f8248c29d0f8a09126af7d970f6303468abb52d54929ba59a34b1878860ce3f164c16a4577c,common_voice_th_25668721.mp3,นิสัยของคุณเป็นอุปสรรค ไปเรียนรู้ศิลปะการเข้าสังคมมานะ !,2,1,twenties,male,,th,,common_voice_th_25668721.wav,1,0
4444,2effe45604136f749e1838b22800384b6ceb07e4fbf40f5edbe69f8248c29d0f8a09126af7d970f6303468abb52d54929ba59a34b1878860ce3f164c16a4577c,common_voice_th_25668724.mp3,เราไม่ควรคิดถึงด้านลบตลอดเวลา,2,0,twenties,male,,th,,common_voice_th_25668724.wav,1,0
4448,30884dfa8f9278d5e73da657c22f81c980df23360be46a65c1075cd5eec78311c0bfadc6772035ac7fced2d4c87e36ed2f32b32b828752eee7c53b92bf1d6d99,common_voice_th_25668821.mp3,เราต้องทำซ้ำอีกกี่ครั้ง ?,2,0,twenties,female,,th,,common_voice_th_25668821.wav,0,1
4449,30884dfa8f9278d5e73da657c22f81c980df23360be46a65c1075cd5eec78311c0bfadc6772035ac7fced2d4c87e36ed2f32b32b828752eee7c53b92bf1d6d99,common_voice_th_25668827.mp3,ฉันทำรถที่เช่ามาชนเสียหายโดยไม่ได้ตั้งใจ,2,0,twenties,female,,th,,common_voice_th_25668827.wav,0,1
4450,30884dfa8f9278d5e73da657c22f81c980df23360be46a65c1075cd5eec78311c0bfadc6772035ac7fced2d4c87e36ed2f32b32b828752eee7c53b92bf1d6d99,common_voice_th_25668880.mp3,ถึงเวลานอนแล้ว,2,1,twenties,female,,th,,common_voice_th_25668880.wav,0,1
4451,30884dfa8f9278d5e73da657c22f81c980df23360be46a65c1075cd5eec78311c0bfadc6772035ac7fced2d4c87e36ed2f32b32b828752eee7c53b92bf1d6d99,common_voice_th_25668886.mp3,นิสัยยากที่จะทำลาย แต่มันก็เปลี่ยนกันได้,2,0,twenties,female,,th,,common_voice_th_25668886.wav,0,1
4452,30884dfa8f9278d5e73da657c22f81c980df23360be46a65c1075cd5eec78311c0bfadc6772035ac7fced2d4c87e36ed2f32b32b828752eee7c53b92bf1d6d99,common_voice_th_25668890.mp3,เราควรทำยังไง,2,0,twenties,female,,th,,common_voice_th_25668890.wav,0,1
4479,43bb492ea066adca24438e072d7fdaf682e86350a6e21a8e374bed7e4be88bf11f1724bdf04f1d78758588c24fb95f1f2d794f85afd4bc6e4fe070ae48019c9e,common_voice_th_25672589.mp3,มันชัดเจน ที่เกี๊ยวเป็นสิ่งที่ทำให้สตูว์รสชาติดี,2,0,twenties,male,,th,,common_voice_th_25672589.wav,1,0
4480,43bb492ea066adca24438e072d7fdaf682e86350a6e21a8e374bed7e4be88bf11f1724bdf04f1d78758588c24fb95f1f2d794f85afd4bc6e4fe070ae48019c9e,common_voice_th_25672590.mp3,ก่อนที่ฉันจะไปเมืองคานส์,2,0,twenties,male,,th,,common_voice_th_25672590.wav,1,0
4489,5fd3975d2561a91bd304c43db027d30d4a262781b57f8d8df60f901fe1ba1d4a97ec554e1a6a0b62381b05c21115f16df6375fa65b6134d5c7c49bb8d05194f6,common_voice_th_25646410.mp3,หลังจากอุบัติเหตุเขาก็เอาจักรยานไปซ่อม,2,0,thirties,male,,th,,common_voice_th_25646410.wav,1,0
4490,5fd3975d2561a91bd304c43db027d30d4a262781b57f8d8df60f901fe1ba1d4a97ec554e1a6a0b62381b05c21115f16df6375fa65b6134d5c7c49bb8d05194f6,common_voice_th_25646412.mp3,มันก็แค่ข้อผิดพลาด,2,1,thirties,male,,th,,common_voice_th_25646412.wav,1,0
4491,5fd3975d2561a91bd304c43db027d30d4a262781b57f8d8df60f901fe1ba1d4a97ec554e1a6a0b62381b05c21115f16df6375fa65b6134d5c7c49bb8d05194f6,common_voice_th_25646433.mp3,เธอมองไปรอบ ๆ ห้อง,2,0,thirties,male,,th,,common_voice_th_25646433.wav,1,0
4492,5fd3975d2561a91bd304c43db027d30d4a262781b57f8d8df60f901fe1ba1d4a97ec554e1a6a0b62381b05c21115f16df6375fa65b6134d5c7c49bb8d05194f6,common_voice_th_25646473.mp3,เขาเล่นกีฬาทุกเช้า,2,0,thirties,male,,th,,common_voice_th_25646473.wav,1,0
4493,5fd3975d2561a91bd304c43db027d30d4a262781b57f8d8df60f901fe1ba1d4a97ec554e1a6a0b62381b05c21115f16df6375fa65b6134d5c7c49bb8d05194f6,common_voice_th_25646476.mp3,ผู้นำระดับโลกรวมตัวกันในการประชุมยูเอ็น,2,1,thirties,male,,th,,common_voice_th_25646476.wav,1,0
4504,619431902f42e2312a4698588fcd8fc7509caf8004a577faafe702ea3184147626b98330883fe2ab2afe6953726497bd6c3c612766000420b5330a757247d156,common_voice_th_25798173.mp3,หนังสือนี้ผิดในอดีต,2,0,thirties,female,,th,,common_voice_th_25798173.wav,0,1
4505,619431902f42e2312a4698588fcd8fc7509caf8004a577faafe702ea3184147626b98330883fe2ab2afe6953726497bd6c3c612766000420b5330a757247d156,common_voice_th_25798353.mp3,ขอบคุณที่คุยกับฉัน,2,0,thirties,female,,th,,common_voice_th_25798353.wav,0,1
