,client_id,path,sentence,up_votes,down_votes,age,gender,accents,locale,segment,File Name,Male,Female
2893,afecd835ffc98b95e728d6439858d25529e9712645805a47a4c8d609f0931e7bbab4b745a87bfdf89f16514353afbc3c96c1e2bdf5de8563e105ff405a77be9a,common_voice_th_25823758.mp3,ใครคือบุคคลที่แก่ที่สุดที่ยังมีชีวิตอยู่ ?,2,0,thirties,male,,th,,common_voice_th_25823758.wav,1,0
2931,b5aae510931f0f9e0087671c8bea0af56fec988fff1e99bc1b8c1f809a1da36b3e5940ccd283c80e50a08d4801c2c053b473d5e0bca6afd78bbdcc82439dc076,common_voice_th_25732201.mp3,นั่นแปลหรือเพียงแค่การทับศัพท์ ?,2,0,twenties,male,,th,,common_voice_th_25732201.wav,1,0
2950,ba0c777e0c7e155c89345f4a579cb54be54e4eb029f8875de7ea2abf4946dc5a373f1dd6cbb6b27bc6729de26f044f85c0805f42922204a0e4d0c976ea6d2eab,common_voice_th_25847289.mp3,ฉันกำลังอ่านออกเสียงและเธอก็กำลังฟัง,2,0,thirties,female,,th,,common_voice_th_25847289.wav,0,1
2951,ba0c777e0c7e155c89345f4a579cb54be54e4eb029f8875de7ea2abf4946dc5a373f1dd6cbb6b27bc6729de26f044f85c0805f42922204a0e4d0c976ea6d2eab,common_voice_th_25847309.mp3,ฉันกล้าถามเขา,2,0,thirties,female,,th,,common_voice_th_25847309.wav,0,1
2952,ba0c777e0c7e155c89345f4a579cb54be54e4eb029f8875de7ea2abf4946dc5a373f1dd6cbb6b27bc6729de26f044f85c0805f42922204a0e4d0c976ea6d2eab,common_voice_th_25847310.mp3,ฉันควรจะถอนหายใจเมื่อเราพบกัน คุณคิดแบบนั้นไหม?,2,0,thirties,female,,th,,common_voice_th_25847310.wav,0,1
2956,ba93a30801a668cf37eebc31c1ed41a229ec703416472a209f7e0f2e6c652c8d29308b11d7f4270d10356ab562afd0bd561562b85e221990fdfa349741e204c0,common_voice_th_25797377.mp3,จังหวะที่แตกต่างกันสำหรับคนที่แตกต่างกัน,2,0,teens,female,,th,,common_voice_th_25797377.wav,0,1
2957,ba93a30801a668cf37eebc31c1ed41a229ec703416472a209f7e0f2e6c652c8d29308b11d7f4270d10356ab562afd0bd561562b85e221990fdfa349741e204c0,common_voice_th_25797385.mp3,ฉันหวังว่าฉันจะได้เห็นมันสักหน่อย,2,0,teens,female,,th,,common_voice_th_25797385.wav,0,1
2958,ba93a30801a668cf37eebc31c1ed41a229ec703416472a209f7e0f2e6c652c8d29308b11d7f4270d10356ab562afd0bd561562b85e221990fdfa349741e204c0,common_voice_th_25797460.mp3,สี่สิบวัน,2,0,teens,female,,th,,common_voice_th_25797460.wav,0,1
3003,c07e68625acc655b40cb59b265b2b3e969435377181d21573ecb0f10f81fec9701f3bc1edf7ab20cc7192c12d6c970906b0c59973f84eb4054e06526ce5991d7,common_voice_th_30553789.mp3,เฮ้อ ทีวี,2,0,twenties,male,,th,,common_voice_th_30553789.wav,1,0
3004,c07e68625acc655b40cb59b265b2b3e969435377181d21573ecb0f10f81fec9701f3bc1edf7ab20cc7192c12d6c970906b0c59973f84eb4054e06526ce5991d7,common_voice_th_30553982.mp3,น้องหมาน้องแมวสุดปังของสี่สาวเกิร์ลกรุ๊ปชื่อดัง,2,0,twenties,male,,th,,common_voice_th_30553982.wav,1,0
3005,c07e68625acc655b40cb59b265b2b3e969435377181d21573ecb0f10f81fec9701f3bc1edf7ab20cc7192c12d6c970906b0c59973f84eb4054e06526ce5991d7,common_voice_th_30553984.mp3,หรือถ้าอยากได้ที่เจาะจงโควิด ตอนนี้รัฐมี,2,0,twenties,male,,th,,common_voice_th_30553984.wav,1,0
3007,c0bceeb25970923e9b716a254f5d18f88ba6c9a9470b077eee4019f201c51b1abce89b3d8239b48edc94468415830daf99ffa6efcf6e05fac25053a9a10b7384,common_voice_th_25812404.mp3,เอสเธอร์เองก็คิดเช่นนั้น,2,0,twenties,female,,th,,common_voice_th_25812404.wav,0,1
3008,c0bceeb25970923e9b716a254f5d18f88ba6c9a9470b077eee4019f201c51b1abce89b3d8239b48edc94468415830daf99ffa6efcf6e05fac25053a9a10b7384,common_voice_th_25812465.mp3,มันไม่มีประโยชน์อะไรเลย,2,0,twenties,female,,th,,common_voice_th_25812465.wav,0,1
3010,c0f676694c10fddf069f03fa5a90220fd28e8fb413d8091d4fe181c038cfb1ba86c442975d00903578e84539119116058aeb91ccd8105672c0e6e24146f3f210,common_voice_th_25725862.mp3,ฉันหวังว่าเธอจะพักผ่อนได้อย่างคุ้มค่านะ,2,0,teens,female,,th,,common_voice_th_25725862.wav,0,1
3011,c0f676694c10fddf069f03fa5a90220fd28e8fb413d8091d4fe181c038cfb1ba86c442975d00903578e84539119116058aeb91ccd8105672c0e6e24146f3f210,common_voice_th_25726038.mp3,ตับและหัวหอม,2,0,teens,female,,th,,common_voice_th_25726038.wav,0,1
3014,c1b4032a56ea3d427b04bfc15b2264f1abff0a403cfb0f2c58a6ed9d3fa608440b3f2aa2d480b69e5e121a7c226385263f6f48782362ea18d2b2a89fa9edb703,common_voice_th_25750238.mp3,คลองปานามาเชื่อมต่อมหาสมุทรแปซิฟิกกับมหาสมุทรแอตแลนติก,2,0,teens,female,,th,,common_voice_th_25750238.wav,0,1
3091,d03232d655baeec5add2e26be6cf37abfb52b1881db875022a7f1294559183736e139cfeeaebabf76c8402f8d57c1e314cdf290b33dcd21a92cf44b813b11f31,common_voice_th_25761870.mp3,คุณนายปฏิบัติต่อฉันอย่างดีเสมอมา,2,0,twenties,male,,th,,common_voice_th_25761870.wav,1,0
3092,d03232d655baeec5add2e26be6cf37abfb52b1881db875022a7f1294559183736e139cfeeaebabf76c8402f8d57c1e314cdf290b33dcd21a92cf44b813b11f31,common_voice_th_25761893.mp3,ช่างทำหมวกคือคนแรกที่ทำลายความเงียบ,2,0,twenties,male,,th,,common_voice_th_25761893.wav,1,0
3109,d4791212113749ee34c6947f6878b25ff04a43a9cf418119cacca47279529ea740d33841be8b366428842118d3e91e439c4bc75cd9a1a568188d16144a6e7489,common_voice_th_25956397.mp3,เสื้อผ้าและที่พัก ถูกแจกจ่ายให้คนใหม่,2,0,teens,male,,th,,common_voice_th_25956397.wav,1,0
3110,d53c938e1edb2ba114c33fa798f249f09b3702d71adb30b5dfd5d013f3908da9cadda88e59c24198f584f3a990e567f07d73965bd57ca4ea1f31a347dea6c79e,common_voice_th_25748247.mp3,ด้วงตอบสนองด้วยการพยักหน้า,2,0,twenties,female,,th,,common_voice_th_25748247.wav,0,1
3111,d53c938e1edb2ba114c33fa798f249f09b3702d71adb30b5dfd5d013f3908da9cadda88e59c24198f584f3a990e567f07d73965bd57ca4ea1f31a347dea6c79e,common_voice_th_25748256.mp3,บ้านที่มีความรักนี่รู้สึกอบอุ่นอย่างนี้เอง,2,0,twenties,female,,th,,common_voice_th_25748256.wav,0,1
3112,d53c938e1edb2ba114c33fa798f249f09b3702d71adb30b5dfd5d013f3908da9cadda88e59c24198f584f3a990e567f07d73965bd57ca4ea1f31a347dea6c79e,common_voice_th_25748298.mp3,ฟังสิ แล้วเธอจะได้ยินเสียงกระดิ่งกรุ๊งกริ๊งดังจากในเมือง,2,0,twenties,female,,th,,common_voice_th_25748298.wav,0,1
3157,ddb5eeb9d5fcfde62a7017dc21c8c2d9e604695ba1d7ce6a7c9e2e99aa9fa67d8ab6117acff1a29986e866e3862920f61430db2ca62d745f5314499bcccf084d,common_voice_th_25800120.mp3,ไว้เจอกันนะ,2,0,twenties,female,,th,,common_voice_th_25800120.wav,0,1
3158,ddb5eeb9d5fcfde62a7017dc21c8c2d9e604695ba1d7ce6a7c9e2e99aa9fa67d8ab6117acff1a29986e866e3862920f61430db2ca62d745f5314499bcccf084d,common_voice_th_25800501.mp3,คูณตัวเลขสองจำนวนนี้แทนเลขชี้กำลัง,2,0,twenties,female,,th,,common_voice_th_25800501.wav,0,1
3175,df8174cd9107d3b0c8d295fb64afdd16e51a9cec14c2b6b5e406dd562a896d01b958924bbffe808ec835ff7e04bd62f5d41abc51d711498ead1e6c1a81b27886,common_voice_th_25755379.mp3,ฉันอิจฉาคุณ พลังของคุณในการทำสิ่งต่าง ๆ,4,0,twenties,male,,th,,common_voice_th_25755379.wav,1,0
3176,df8174cd9107d3b0c8d295fb64afdd16e51a9cec14c2b6b5e406dd562a896d01b958924bbffe808ec835ff7e04bd62f5d41abc51d711498ead1e6c1a81b27886,common_voice_th_25755391.mp3,ไวรัสโคโรน่าสามารถหายเองได้กรณีผู้ป่วยมีภูมิคุ้มกัน,2,0,twenties,male,,th,,common_voice_th_25755391.wav,1,0
3212,e5f77846dccbe1a48faa9e95b94eec58b8d1858b72b0b2743056ed81a701a6abe252a57588d671538c4ca8be185fc9254b034fee12801336415d847f358f8df7,common_voice_th_25831498.mp3,การจัดจานบนโต๊ะอาหารมันง่ายมาก,2,0,twenties,female,,th,,common_voice_th_25831498.wav,0,1
3213,e5f77846dccbe1a48faa9e95b94eec58b8d1858b72b0b2743056ed81a701a6abe252a57588d671538c4ca8be185fc9254b034fee12801336415d847f358f8df7,common_voice_th_25831698.mp3,อ้าว! ตอนนี้เราคุยเรื่องจิปาถะแทนอาเซียนศึกษาไปแล้วนะ,2,0,twenties,female,,th,,common_voice_th_25831698.wav,0,1
3249,ed69c931e47502bd456aa98f3d95203e49a587346863e115a5f3857f4a73f8504222225265f42e85ecae0ef590da3748abfc6371cbf658a540b1159226715c30,common_voice_th_25724683.mp3,คดีเสื้อต้องห้าม,2,0,twenties,female,,th,,common_voice_th_25724683.wav,0,1
3250,ed69c931e47502bd456aa98f3d95203e49a587346863e115a5f3857f4a73f8504222225265f42e85ecae0ef590da3748abfc6371cbf658a540b1159226715c30,common_voice_th_25724790.mp3,ฉันบอกหล่อนดังนั้น,2,0,twenties,female,,th,,common_voice_th_25724790.wav,0,1
3348,02718111a05cfaae1f5787cc80195943b8efd1f9d10e459b3aa97c307936be37a19935b42548c46b25594eb1bb37d149eb368d5bb16a910d407b01a4cef21d68,common_voice_th_26086875.mp3,ลหุโทษ,2,0,twenties,male,,th,,common_voice_th_26086875.wav,1,0
3349,02718111a05cfaae1f5787cc80195943b8efd1f9d10e459b3aa97c307936be37a19935b42548c46b25594eb1bb37d149eb368d5bb16a910d407b01a4cef21d68,common_voice_th_26086880.mp3,และชั้นทำให้เค้าเสียใจแล้วก็ทิ้งเค้า,2,0,twenties,male,,th,,common_voice_th_26086880.wav,1,0
3350,02718111a05cfaae1f5787cc80195943b8efd1f9d10e459b3aa97c307936be37a19935b42548c46b25594eb1bb37d149eb368d5bb16a910d407b01a4cef21d68,common_voice_th_26086882.mp3,บ๊อบเริ่มเบื่อหน่ายจึงหันกลับในทันใดและพยายามผ่านแมบไป,2,0,twenties,male,,th,,common_voice_th_26086882.wav,1,0
3351,02718111a05cfaae1f5787cc80195943b8efd1f9d10e459b3aa97c307936be37a19935b42548c46b25594eb1bb37d149eb368d5bb16a910d407b01a4cef21d68,common_voice_th_26086885.mp3,คุณรู้หรือไหมว่ามูฮัมมัดเล่นเทนนิสเก่ง,2,0,twenties,male,,th,,common_voice_th_26086885.wav,1,0
3402,0642e0e5796faed07120395fcc09e37562b6c957a25fb7ecbc0aca5383629326e71e4ab047d4436b36dd014e10e57a466d226da71cd71866e81265a4b23a442e,common_voice_th_28340192.mp3,บางทีถ้าเพื่อนผมทวีตว่าอยู่ไหน แล้วผมอยู่กับมัน ผมจะไม่ทวีตให้รู้ได้ว่าผมอยู่กับมัน,2,0,twenties,female,,th,,common_voice_th_28340192.wav,0,1
3403,0642e0e5796faed07120395fcc09e37562b6c957a25fb7ecbc0aca5383629326e71e4ab047d4436b36dd014e10e57a466d226da71cd71866e81265a4b23a442e,common_voice_th_28340232.mp3,เพราะมีเก็บซ้ำหลายที่ แต่ก็ติดกฎหมายลิขสิทธิ์,2,0,twenties,female,,th,,common_voice_th_28340232.wav,0,1
3404,0642e0e5796faed07120395fcc09e37562b6c957a25fb7ecbc0aca5383629326e71e4ab047d4436b36dd014e10e57a466d226da71cd71866e81265a4b23a442e,common_voice_th_28340334.mp3,โดยเล่าความรักอันแสนเศร้าของ,2,0,twenties,female,,th,,common_voice_th_28340334.wav,0,1
3405,0642e0e5796faed07120395fcc09e37562b6c957a25fb7ecbc0aca5383629326e71e4ab047d4436b36dd014e10e57a466d226da71cd71866e81265a4b23a442e,common_voice_th_28340431.mp3,และทำให้ค้นข้อมูลไม่ได้,2,0,twenties,female,,th,,common_voice_th_28340431.wav,0,1
3429,0aa111b3a808d1ae460f1c86623d56d070a2e3d275571810d5b6a36be4fa75ff2a322930c51ea4f044885f9168b20c04bdc012acf437f5ac18e051cc2c268fab,common_voice_th_31871211.mp3,คุณใช้โทรศัพท์มือถือรุ่นอะไร,2,0,twenties,male,,th,,common_voice_th_31871211.wav,1,0
3430,0aa111b3a808d1ae460f1c86623d56d070a2e3d275571810d5b6a36be4fa75ff2a322930c51ea4f044885f9168b20c04bdc012acf437f5ac18e051cc2c268fab,common_voice_th_31871214.mp3,สถานีวิทยุกระจายเสียงแห่งประเทศไทย,3,0,twenties,male,,th,,common_voice_th_31871214.wav,1,0
3431,0aa111b3a808d1ae460f1c86623d56d070a2e3d275571810d5b6a36be4fa75ff2a322930c51ea4f044885f9168b20c04bdc012acf437f5ac18e051cc2c268fab,common_voice_th_31871335.mp3,ที่สมศักดิ์เจียมพูด ทำให้คิดต่อว่า ประเทศที่ไม่มี 'พลเมือง' จะมี 'นักข่าวพลเมือง' ได้ไหม ?,2,0,twenties,male,,th,,common_voice_th_31871335.wav,1,0
3432,0aa111b3a808d1ae460f1c86623d56d070a2e3d275571810d5b6a36be4fa75ff2a322930c51ea4f044885f9168b20c04bdc012acf437f5ac18e051cc2c268fab,common_voice_th_31871374.mp3,แล้วเราจะเรียกเลขไทย หรือ เลขเขมรดี,2,0,twenties,male,,th,,common_voice_th_31871374.wav,1,0
3446,0c10dd9b5754dc0521835b3ec3ba1b90fe69f9dd4ccf44a8d222ee7571e7b788be48389173fe4421f4ed0df3f3b78fafaf514568fd1037ff6dca478746865019,common_voice_th_27734920.mp3,ถึงแม้กำลังร่างกฎหมายใหม่ แต่กระบวนการตรากฎหมาย ใช้เวลานาน และ อาจจะออกมาหลังได้กรรมการ,2,0,thirties,male,,th,,common_voice_th_27734920.wav,1,0
3447,0c10dd9b5754dc0521835b3ec3ba1b90fe69f9dd4ccf44a8d222ee7571e7b788be48389173fe4421f4ed0df3f3b78fafaf514568fd1037ff6dca478746865019,common_voice_th_27734963.mp3,การประชุมวันที่สาม,2,0,thirties,male,,th,,common_voice_th_27734963.wav,1,0
3448,0c10dd9b5754dc0521835b3ec3ba1b90fe69f9dd4ccf44a8d222ee7571e7b788be48389173fe4421f4ed0df3f3b78fafaf514568fd1037ff6dca478746865019,common_voice_th_27734964.mp3,บนการมีส่วนร่วม,2,0,thirties,male,,th,,common_voice_th_27734964.wav,1,0
3449,0c10dd9b5754dc0521835b3ec3ba1b90fe69f9dd4ccf44a8d222ee7571e7b788be48389173fe4421f4ed0df3f3b78fafaf514568fd1037ff6dca478746865019,common_voice_th_27734965.mp3,เพื่อให้พิพิธภัณฑ์ให้ความรู้เพื่อการเตรียมพร้อมรับมือภัยพิบัติ,2,0,thirties,male,,th,,common_voice_th_27734965.wav,1,0
3483,0ec599e9aba3d8b0036512e9e5ab33feb9d656787ca61c051a799d80c1776252460894f38e695b7b27d50dd9aa2e3b637771807548cf287c0349001c7e924f7b,common_voice_th_25755973.mp3,นี่มันไม่ใช่การเนรเทศอย่างแน่นอน,2,0,twenties,female,,th,,common_voice_th_25755973.wav,0,1
3484,0ec599e9aba3d8b0036512e9e5ab33feb9d656787ca61c051a799d80c1776252460894f38e695b7b27d50dd9aa2e3b637771807548cf287c0349001c7e924f7b,common_voice_th_25755978.mp3,มันมีคำถาม คำถามที่ไม่ง่ายเลยที่จะตอบ,2,0,twenties,female,,th,,common_voice_th_25755978.wav,0,1
3485,0ec599e9aba3d8b0036512e9e5ab33feb9d656787ca61c051a799d80c1776252460894f38e695b7b27d50dd9aa2e3b637771807548cf287c0349001c7e924f7b,common_voice_th_25755985.mp3,โอ้ คุณวู้ดคอร์ดบอกฉันว่ามันยากมาก,2,0,twenties,female,,th,,common_voice_th_25755985.wav,0,1
3547,1604b4b107bd46e0642c004804338b36469352ff19737c950864ad269e7e2ff1867f528fde9e1b4d48215deb1c43c50cf609aee43e6a1b02c6470bff677f291b,common_voice_th_25694677.mp3,แค่รถของคุณมีที่จอด,2,0,teens,female,,th,,common_voice_th_25694677.wav,0,1
3548,1604b4b107bd46e0642c004804338b36469352ff19737c950864ad269e7e2ff1867f528fde9e1b4d48215deb1c43c50cf609aee43e6a1b02c6470bff677f291b,common_voice_th_25694848.mp3,ผู้หญิงยังคงร้องไห้แล้ววิ่งตามและพูดว่า หยุดเขา หยุดเขาให้ที !,2,0,teens,female,,th,,common_voice_th_25694848.wav,0,1
3549,1604b4b107bd46e0642c004804338b36469352ff19737c950864ad269e7e2ff1867f528fde9e1b4d48215deb1c43c50cf609aee43e6a1b02c6470bff677f291b,common_voice_th_25694853.mp3,คุณริชาร์โดนั่งลงที่เตียงอย่างก้าวร้าว,2,0,teens,female,,th,,common_voice_th_25694853.wav,0,1
3599,19836d55ca91c4d6725a901723b897fcd4fbfcbb4ae4cead872b1cc6e0962b12d56f9b1ba609043e72b780dbb9673161a992c7cc14a00cc821348069643ede05,common_voice_th_26187686.mp3,มือถือสาก ปากถือศีล,2,0,thirties,male,,th,,common_voice_th_26187686.wav,1,0
3600,19836d55ca91c4d6725a901723b897fcd4fbfcbb4ae4cead872b1cc6e0962b12d56f9b1ba609043e72b780dbb9673161a992c7cc14a00cc821348069643ede05,common_voice_th_26187714.mp3,ยังมาไม่ถึงไทยอะเธอ แต่ใกล้ละ,2,0,thirties,male,,th,,common_voice_th_26187714.wav,1,0
3601,19836d55ca91c4d6725a901723b897fcd4fbfcbb4ae4cead872b1cc6e0962b12d56f9b1ba609043e72b780dbb9673161a992c7cc14a00cc821348069643ede05,common_voice_th_26187733.mp3,นายหญิงหอมแก้มเธอแล้วไม่ได้พูดอะไรอีก,2,0,thirties,male,,th,,common_voice_th_26187733.wav,1,0
3602,19836d55ca91c4d6725a901723b897fcd4fbfcbb4ae4cead872b1cc6e0962b12d56f9b1ba609043e72b780dbb9673161a992c7cc14a00cc821348069643ede05,common_voice_th_26187739.mp3,เทคโนโลยีที่ช่วยให้สื่อสาร,2,0,thirties,male,,th,,common_voice_th_26187739.wav,1,0
3626,1cecd6120b94e4756cd677769050e10253975c549ae5864dd2ee9bc7fc24520a347a7ae0efeb6604857f72d4d4024d2eadbe53c94516adc58c08ebfd283f70eb,common_voice_th_25711065.mp3,ไม่แปลกใจที่สังคมไทยมีปัญหา,2,0,twenties,male,,th,,common_voice_th_25711065.wav,1,0
