Unnamed: 0,Unnamed: 0.1,,client_id,path,sentence,up_votes,down_votes,age,gender,accents,locale,segment,weights,duplicated,duration,,prediction,wer,cer
11850,2167,373,1d81d15134b31406b750dd5765b9686c2884e51de094c93c5855b664cc678563422a20fda77b093cf8836fcf0c4c10fa9edd1989e71226bdf7aa9779538d00ff,common_voice_th_25864792.mp3,รู้ได้ยังไงว่าเธอก็ไม่หิวน้ำด้วยเหมือนกัน,2,0,teens,female,,th,,0.2228378846,TRUE,3.564,,รู้ ได้ ยังไง ว่า เธอ ก็ ไม่ หิว น้ำ ด้วย เหมือนกัน,0,0
5819,118986,81,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26556653.mp3,รูปหลายเหลี่ยม,2,1,fifties,male,,th,,0.3883014342,TRUE,2.204,,รูป หลาย เรี่ยม,3,0.2857
6034,79407,289,68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81,common_voice_th_26625458.mp3,รูปหลายเหลี่ยม,2,1,twenties,female,,th,,0.2228378846,TRUE,2.25,,รูด หลาย เนี่ย ง,4,0.5
1689,71376,24,0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4,common_voice_th_23733711.mp3,เร็วกว่านี้ ! ' พร้อมกับลากเธอไปด้วย,2,0,teens,male,,th,,0.3883014342,TRUE,4.516,,เร็ว กว่า นี้ ร้อน กับ ลาก เธอ ไป ด้วย,0.25,0.0789
2008,28942,236,812255c913370117511fa9915fef8e7fb96bbd6d79279e0bf1dab2c8166b27762dcd735052bf777dafcb2f5b071a14d40c486f79720c19514e6c2defa50b65fe,common_voice_th_25679959.mp3,เร็วกว่านี้ ! ' พร้อมกับลากเธอไปด้วย,2,1,teens,female,,th,,0.2228378846,TRUE,3.072,,เร็ว กว่า นี้ พร้อมกับ ลาก เธอ ไป ด้วย,0,0
6666,71152,92,fb6d3197fabb85ef5a8109557b351993d186e0251b05d005784266649081a3f91f63ceed4620c4eede8785a4150493c02e69d98463cb9545439f43482799df97,common_voice_th_25728658.mp3,เราเจอกันตรงไหนดี,2,0,twenties,male,,th,,0.3883014342,TRUE,1.164,,เรา เจอกัน ต้อง นาย ดี,0.5,0.3
6612,40460,298,5537823216c028636adb566bb728c72492035938d83539b3ef6ff3b1287da8801f14bb027b645652a1ba784c3c4887f5b2d284408d72e0119c7894e811a25856,common_voice_th_25659426.mp3,เราเจอกันตรงไหนดี,2,0,twenties,female,,th,,0.2228378846,TRUE,1.48,,เรา เจอกัน ตรงไหน ดี,0,0
76,111524,0,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25893268.mp3,เราต้องได้มติจากข้อมูลในวงกว้าง,2,1,fifties,male,,th,,0.3883014342,TRUE,3.472,,เรา ต้อง ได้ มติ จาก ข้อมูล ใน วงกว้าง,0,0
12431,94806,381,4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2,common_voice_th_25951325.mp3,เราต้องได้มติจากข้อมูลในวงกว้าง,2,0,twenties,female,,th,,0.2228378846,TRUE,3.388,,เรา ต้อง ได้ มติ จาก ข้อมูล ใน วงกว้าง,0,0
4682,62147,65,4013eeafca4b13dab3fbbd8d46abf1f2f22e416513b1595976cd2f10c23aae3c529c7fcefe095431eb1d4a1dc8a8aae38766903f9a74e83ba31373d8c2c09314,common_voice_th_25660897.mp3,เราไปเล่นเกมกันนะ,2,0,twenties,male,,th,,0.3883014342,TRUE,1.934,,เรา ไป เล่น เกม กัน นะ,0,0
1857,40598,232,a8b8e5687b3158dffc7f327661beb876f2591ca8a9d9fbcb0e478688f21e18aa67f0a74b71b79ce22f4ff88c05ad08a43412a41409454be03aa00bd60c0821e1,common_voice_th_25660987.mp3,เราไปเล่นเกมกันนะ,2,0,,female,,th,,0.2228378846,TRUE,1.448,,เรา ไป เล่น เกม กัน นะ,0,0
1169,114676,13,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26074413.mp3,เรามีแผนดีอยู่แล้ว,2,0,fifties,male,,th,,0.3883014342,TRUE,2.002,,เรา มีแผน ดี อยู่แล้ว,0,0
11506,107730,365,79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26152727.mp3,เรามีแผนดีอยู่แล้ว,2,0,fifties,female,,th,,0.2228378846,TRUE,1.534,,เรา มีแผน ดี อยู่แล้ว,0,0
13059,115755,195,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26092547.mp3,และจะส่งอีกเพิ่มอีกแสนโดส,2,0,fifties,male,,th,,0.3883014342,TRUE,2.904,,และ จะ ส่ง อีก เพิ่ม อีก แสน โดส,0,0
5773,108477,287,79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26235104.mp3,และจะส่งอีกเพิ่มอีกแสนโดส,4,0,fifties,female,,th,,0.2228378846,TRUE,2.074,,และ จะ ทรง อีก เพิ่ม อีก แสน โดส,0.125,0.0625
11443,122707,168,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26705391.mp3,วงการเพลง หนัง เกมทำได้ วงการข่าวก็น่าจะทำได้ฮะ,2,0,fifties,male,,th,,0.3883014342,TRUE,6.57,,มง การ เพลง หนัง เกม ทำได้ วงการ ข่าว ก็ น่าจะ ทำได้ ฮะ,0.1818,0.037
13046,79798,396,68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81,common_voice_th_26823757.mp3,วงการเพลง หนัง เกมทำได้ วงการข่าวก็น่าจะทำได้ฮะ,2,1,twenties,female,,th,,0.2228378846,TRUE,4.93,,องค์การ เพลง หนัง เกม ทำได้ วงการ ข่าว ก็ นา จะ ทำได้ ฮะ,0.2727,0.0926
13163,47919,198,8f04f8271157c727d9c5dcbb629cde06dfb406bbc6753392266d9b1b3ad4cdd9c1e1bc263097ca0b5bb8afb595ddac1015a8ea0436f516711a0a17a0ac13f783,common_voice_th_25904400.mp3,วิทยาลัยตัดสินใจลดแผนสำหรับการเพิ่มที่จอดรถ,2,0,twenties,male,,th,,0.3883014342,TRUE,3.22,,วิทยาลัย ตัดสินใจ ลด แผน สำหรับ การ เพื่อ ม ที่ จอง รถ,0.625,0.12
2665,39385,244,538222e7bb342527f64f8abf71311327a64efb15d08f5da5fc522c04b2f1c5f8535a5012615254a20f398f4ca3882786806963cce96c83ec6cd5005e2625fb97,common_voice_th_25933692.mp3,วิทยาลัยตัดสินใจลดแผนสำหรับการเพิ่มที่จอดรถ,2,0,twenties,female,,th,,0.2228378846,TRUE,4.2,,วิทยาลัย ตัดสินใจ ลด แผน สำหรับ การ เพิ่ม ที่จอดรถ,0,0
9368,110956,135,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25886767.mp3,เวลาทำให้เรามีการเปลี่ยนแปลงมากมาย,2,0,fifties,male,,th,,0.3883014342,TRUE,3.344,,เวลา ทำให้ เรา มี การเปลี่ยนแปลง มาก ใหม,0.3333,0.1026
12554,94698,382,4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2,common_voice_th_25940619.mp3,เวลาทำให้เรามีการเปลี่ยนแปลงมากมาย,4,0,twenties,female,,th,,0.2228378846,TRUE,3.81,,เวลา ทำให้ เรา มี การเปลี่ยนแปลง มากมาย,0,0
13464,114958,202,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26082852.mp3,ศัตรูเห็น !,2,0,fifties,male,,th,,0.3883014342,TRUE,2.204,,ศัตรู เห็น,0,0
2950,79221,249,68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81,common_voice_th_26157536.mp3,ศัตรูเห็น !,2,0,twenties,female,,th,,0.2228378846,TRUE,2.502,,สต รู เห็น,1,0.3
2773,120450,40,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26567061.mp3,เศรษฐกิจดิจิทัล,2,0,fifties,male,,th,,0.3883014342,TRUE,2.712,,เศรษฐกิจ ดิ จทอล,1,0.1875
10606,109470,355,79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26339948.mp3,เศรษฐกิจดิจิทัล,2,0,fifties,female,,th,,0.2228378846,TRUE,1.272,,เศรษฐกิจ ดิจิทัล,0,0
7782,59074,116,36efccc9fdf3789747e855d4077dd497bdcf16086373cacab9dfa08432208a0f71371650d913df8a20536be92ba2ca421168fa4c728701a0f895c1133fc9f858,common_voice_th_32091381.mp3,สัญญาซาตาน - สุฟ้า,2,0,thirties,male,,th,,0.3883014342,TRUE,1.982,,สัญญา สา ตาน สุ ฟ้า,0.5,0.1111
3851,79427,260,68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81,common_voice_th_26625495.mp3,สัญญาซาตาน - สุฟ้า,2,0,twenties,female,,th,,0.2228378846,TRUE,3.812,,ปัญญา สปา สุ ฟ้า,0.5,0.2778
12697,62845,190,9cf48a721521b9a16f0bc3285ff013b7f73304651c2df3221cd5d68f61266baa0f22eae27559fb12d724dd10125a55632d318d78f8d67da8c5a0aa48be1ac0a7,common_voice_th_26988974.mp3,สำนักงานส่งเสริมเศรษฐกิจดิจิทัล,2,0,fourties,male,,th,,0.3883014342,TRUE,3.24,,สำนักงานส่งเสริมเศรษฐกิจดิจิทัล,0,0
12995,95723,394,4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2,common_voice_th_26288058.mp3,สำนักงานส่งเสริมเศรษฐกิจดิจิทัล,2,0,twenties,female,,th,,0.2228378846,TRUE,2.374,,สำนัก รน ส่งเสริม เศรษฐกิจ ดิจิทัล,5,0.1613
4925,87813,71,0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18,common_voice_th_26462325.mp3,สำลีเช็ดแผล,2,1,fourties,male,,th,,0.3883014342,TRUE,1.402,,สำ รี เช็ด แล,1,0.2308
1682,95701,230,4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2,common_voice_th_26287990.mp3,สำลีเช็ดแผล,2,0,twenties,female,,th,,0.2228378846,TRUE,2.446,,สำลี เช็ตแท,0.6667,0.3077
1266,42046,15,33d4d326238c6e9d3e10378aebfc4e8f7ef502e84d8f6bc188085e9cce1e9e807ca8bbf8a2f90c6669b55b8542e1c62b529fe8154d8cf5967d756644da03a422,common_voice_th_25630745.mp3,สี่,2,0,twenties,male,,th,,0.3883014342,TRUE,0.692,,ซี,1,0.6667
12655,92109,383,a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95,common_voice_th_26606036.mp3,สี่,2,0,thirties,female,,th,Benchmark,0.2228378846,TRUE,1.134,,สี่,0,0
12058,125452,179,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27300923.mp3,สื่อไทยต้องทำงาน,2,0,fifties,male,,th,,0.3883014342,TRUE,2.644,,สื่อ ไทย ต้อง ทำงาน,0,0
13399,74553,401,910cf4025b4986d5eadf27a2d1a0942a02d059a1c17356c54c2526d37dd0382fd0d83b286205dfeaad4f245861e5d8ba4c75cf9b2ac1321c4356359d38a864d0,common_voice_th_28678221.mp3,สื่อไทยต้องทำงาน,2,0,twenties,female,,th,,0.2228378846,TRUE,2.172,,สื่อ ไทย ต้อง ทำงาน,0,0
11421,118394,167,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26554334.mp3,สุดท้ายก็ต้องอดทน,2,0,fifties,male,,th,,0.3883014342,TRUE,2.894,,สุดท้าย ก็ ต้อง อดทน,0,0
3559,96385,257,4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2,common_voice_th_26561292.mp3,สุดท้ายก็ต้องอดทน,2,0,twenties,female,,th,,0.2228378846,TRUE,1.998,,สุด ท้า ยก ร็ ต้อง อดทน,1,0.2
7258,62835,106,9cf48a721521b9a16f0bc3285ff013b7f73304651c2df3221cd5d68f61266baa0f22eae27559fb12d724dd10125a55632d318d78f8d67da8c5a0aa48be1ac0a7,common_voice_th_26150232.mp3,เสือติดจั่น,2,0,fourties,male,,th,,0.3883014342,TRUE,1.122,,เสือ ติด จัน,3,0.2727
12828,105611,389,79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26071214.mp3,เสือติดจั่น,2,0,fifties,female,,th,,0.2228378846,TRUE,1.774,,เสือ ติด จัน,3,0.2727
4239,81998,62,353de7815250a4601dff3c578e80113614dede7ad600bc4a8e46a44a8a52b57ed7049a084a4df6bf2ba4c7b8ffb65c2de5630cae5bd67dfc454fce8b86bcfdda,common_voice_th_26679305.mp3,โสตศึกษาเทพรัตน์,2,0,twenties,male,,th,,0.3883014342,TRUE,2.222,,โสด ศึกษา เทพ ปรั,4,0.5
13013,95339,395,4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2,common_voice_th_26287139.mp3,โสตศึกษาเทพรัตน์,2,0,twenties,female,,th,,0.2228378846,TRUE,2.91,,โสด ศึกษา เทพ ผ รัฐ,5,0.5625
3534,116513,51,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26161344.mp3,ใส่สาแหรกแขวนไว้,2,0,fifties,male,,th,,0.3883014342,TRUE,1.542,,ใส่ สา แรก แขวน ไว้,5,0.3125
229,106375,208,79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26095512.mp3,ใส่สาแหรกแขวนไว้,2,0,fifties,female,,th,,0.2228378846,TRUE,1.74,,ใส่สาแหรกแขวนไว้,0,0
8234,112626,121,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25923248.mp3,หมอต้องตายทันที,2,0,fifties,male,,th,,0.3883014342,TRUE,1.772,,หมอ ต้อง ตาย ทันที,0,0
10414,90350,351,a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95,common_voice_th_25888009.mp3,หมอต้องตายทันที,2,0,thirties,female,,th,,0.2228378846,TRUE,1.564,,หมอ ต้อง ตาย ทัง ที,0.5,0.1111
6480,99176,88,5c00cfb1fc9b0f86601d82194d83cfb940c3a25c8bc5167daf3f918498b3e39d2bf28cc234abeb7d12b98bb111c3521018023e4665ae4a4c9541ecd6b80d65ec,common_voice_th_28808432.mp3,หรือเพราะนับถือพุทธ พุทธเลยพิเศษกว่าอย่างอื่น ?,2,0,twenties,male,,th,,0.3883014342,TRUE,4.28,,หรือ พระ นัก คือ คุด พูด ใลยทิ่ เศษ กว่า อย่าง อื่น,0.7,0.3019
4328,48657,267,c5b6623009cc28257e4abe4a05bac0e429a2853776d94e1259970c358ddda33a48c41440636e70f0823e527dabf6834ff3f126deccdf9870bfb36fda42e73c38,common_voice_th_27380011.mp3,หรือเพราะนับถือพุทธ พุทธเลยพิเศษกว่าอย่างอื่น ?,2,0,twenties,female,,th,,0.2228378846,TRUE,3.754,,หรือ พระ นับถือ บ ภุช พูด เลข พิเศษ กว่ อย่าง อื่น,0.6,0.2264
5923,111532,84,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25893279.mp3,หลังจากค่ำคืนที่หนักหน่วง เธอก็หลับใหล,2,0,fifties,male,,th,,0.3883014342,TRUE,3.874,,หลังจาก ค่ำคืน ที่ หนักหน่วง เธอ ก็ หลัก ใหล,0.2857,0.0465
10581,102423,353,79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_25910402.mp3,หลังจากค่ำคืนที่หนักหน่วง เธอก็หลับใหล,2,0,fifties,female,,th,,0.2228378846,TRUE,3.394,,หลังจาก ค่ำคืน ที่ หนักหน่วง เธอ ก็ หลับใหล,0,0
3413,113163,48,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25948263.mp3,หลังจากดื่มสุราไปมากเขาก็เริ่มทำการบำบัด,2,0,fifties,male,,th,,0.3883014342,TRUE,3.702,,หลังจาก ดื่ม สุรา ไป มาก เขา ก็ เริ่ม ทำการ บำ บัตร,0.3,0.102
12920,56874,390,d30f2b2228d01637bf6385d1a6e3f4076c0d871bf3fa5cfe0d25b1bd9fcbf707d39655e5cf736c4febe6072e4d51dcd3a9f0f79ab8e1aaed45711afe4c5499c3,common_voice_th_26028652.mp3,หลังจากดื่มสุราไปมากเขาก็เริ่มทำการบำบัด,2,0,twenties,female,,th,,0.2228378846,TRUE,3.974,,หลังจาก เริม ชุ ลา ไป มาก เขา ก็ เริ่ม ทำการ บำ บัตร,0.6,0.2245
5199,118411,73,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26554373.mp3,หอมยี่หร่ารสฉุน เฉียบร้อน,2,0,fifties,male,,th,,0.3883014342,TRUE,3.43,,หอม ยี่ ร่า รถ ฉุน เฉียบ ร้อน,0.5,0.069
7404,96383,312,4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2,common_voice_th_26561280.mp3,หอมยี่หร่ารสฉุน เฉียบร้อน,2,0,twenties,female,,th,,0.2228378846,TRUE,2.998,,หอม ยี้ รา รด ฉุน เขีย ร้อน,0.6667,0.2069
6879,113244,98,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26009762.mp3,ห้ามเข้าจนกว่าจะได้ลูบหัวแมว,2,0,fifties,male,,th,,0.3883014342,TRUE,2.6,,ข้าม เข้า เจน กว่า จะ ได้ ลูก หัว แมว,0.5,0.1143
6388,51830,292,1eb3206000e2605896f42ac2d0e1df6fb996e86daea114a59eda9873f203871645ad54551ad6fb3aff107c3ff66ecf5b8801d624862bf493d5b136962e3a5c89,common_voice_th_25712753.mp3,ห้ามเข้าจนกว่าจะได้ลูบหัวแมว,2,0,teens,female,,th,,0.2228378846,TRUE,2.518,,ห้าม เข้า จนกว่า จะ ได้ ลูก หัว แมว,0.125,0.0286
2556,131250,37,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27649046.mp3,หิวข้าว~,2,0,fifties,male,,th,,0.3883014342,TRUE,1.302,,หิวข้าว,0.5,0.2222
2689,74499,245,910cf4025b4986d5eadf27a2d1a0942a02d059a1c17356c54c2526d37dd0382fd0d83b286205dfeaad4f245861e5d8ba4c75cf9b2ac1321c4356359d38a864d0,common_voice_th_28654402.mp3,หิวข้าว~,2,0,twenties,female,,th,,0.2228378846,TRUE,0.74,,ผิว ข้าว,1,0.4444
12609,110961,188,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25886854.mp3,เห็นแมวจ้องหนูที่กลัว,2,1,fifties,male,,th,,0.3883014342,TRUE,2.552,,ฉัน แมว จ้อง หนู ที่ กลัว,0.1667,0.1154
3455,103681,256,79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_25937119.mp3,เห็นแมวจ้องหนูที่กลัว,2,0,fifties,female,,th,,0.2228378846,TRUE,1.66,,เห็น แมว จ้อง หนู ที่ กลัว,0,0
8460,114378,125,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26073102.mp3,องค์ประกอบของมิวสิคัลสำหรับเครื่องดนตรีเจ็ดชนิด,2,0,fifties,male,,th,,0.3883014342,TRUE,4.322,,องค์ประกอบ ของ มี สิ คิล สำหรับ เครื่องดนตรี เจ็ด ชนิด,0.4286,0.0755
2343,107065,239,79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26149147.mp3,องค์ประกอบของมิวสิคัลสำหรับเครื่องดนตรีเจ็ดชนิด,2,1,fifties,female,,th,,0.2228378846,TRUE,3.134,,องค์ประกอบ ของ มิวสิคัล สำหรับ เครื่อง งิ น ตี เจ็ช นิ ต,1,0.1887
4199,115891,60,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26094581.mp3,อณาวิน ถ้วนศรี,2,0,fifties,male,,th,,0.3883014342,TRUE,2.182,,อ นาวิน ท่วงศี,1,0.5
8231,104853,322,79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26052007.mp3,อณาวิน ถ้วนศรี,2,0,fifties,female,,th,,0.2228378846,TRUE,1.724,,อ นาวิน ท่วนศี,1,0.4375
11691,132192,172,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27668425.mp3,อย่าให้มันยุ่งยาก,2,0,fifties,male,,th,,0.3883014342,TRUE,1.496,,อย่า ให้ มัน ยุ่งยาก,0,0
6451,74587,295,910cf4025b4986d5eadf27a2d1a0942a02d059a1c17356c54c2526d37dd0382fd0d83b286205dfeaad4f245861e5d8ba4c75cf9b2ac1321c4356359d38a864d0,common_voice_th_28721634.mp3,อย่าให้มันยุ่งยาก,3,0,twenties,female,,th,,0.2228378846,TRUE,1.344,,อย่า ให้ มัน ยุ่งยาก,0,0
6692,116873,94,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26292371.mp3,อยู่ในเส้นทาง,2,0,fifties,male,,th,,0.3883014342,TRUE,3.262,,อยู่ในเส้นทาง,0,0
4827,74906,276,910cf4025b4986d5eadf27a2d1a0942a02d059a1c17356c54c2526d37dd0382fd0d83b286205dfeaad4f245861e5d8ba4c75cf9b2ac1321c4356359d38a864d0,common_voice_th_28851563.mp3,อยู่ในเส้นทาง,2,0,twenties,female,,th,,0.2228378846,TRUE,1.432,,อยู่ในเส้นทาง,0,0
6832,57676,97,f3bfbb4f0ed269896438278d92e43eed079f36190379d1aa6a560eaeb04a58fe47c278c3395c2bb9b0eabc8672b75bbf86504850df6c8034dcffcf54d7b041c3,common_voice_th_24736625.mp3,อะไรที่ต้องทำให้เสร็จ,2,0,twenties,male,,th,,0.3883014342,TRUE,1.962,,อะไร ที่ ต้อง ทำให้ เสร็จ,0,0
7082,50630,306,8806da035eca539c300cb06d5835a939fb745f5366b373aa4143dd3cde542c4629c460733234c80bca46a36fddfa044ea20e51a558cdc112556f4bd80d107bf0,common_voice_th_24736612.mp3,อะไรที่ต้องทำให้เสร็จ,2,0,twenties,female,,th,,0.2228378846,TRUE,1.3,,อะไร ที่ ต้อง ทำให้ เสร็จ,0,0
6645,62095,91,4013eeafca4b13dab3fbbd8d46abf1f2f22e416513b1595976cd2f10c23aae3c529c7fcefe095431eb1d4a1dc8a8aae38766903f9a74e83ba31373d8c2c09314,common_voice_th_25656124.mp3,อาคารเก่ามักจะไม่มีประสิทธิภาพในการเก็บความร้อน,2,1,twenties,male,,th,,0.3883014342,TRUE,3.762,,หา คา ร เก่า มักจะ ไม่ มีประสิทธิภาพ ใน การ เก็บ ความร้อน,0.3333,0.0545
