client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
139d77506148ace6a5ea498f5f480b3889bbed13cb769b75b8cddb2c21539f3e2804a11e37066025b645df62b297b050dcc5029e6b4f4e29fa5f38262ad557d3	common_voice_cs_26442130.mp3	Proto jsem prosazovala mírnější řešení.	2	0				cs	
139d77506148ace6a5ea498f5f480b3889bbed13cb769b75b8cddb2c21539f3e2804a11e37066025b645df62b297b050dcc5029e6b4f4e29fa5f38262ad557d3	common_voice_cs_26442134.mp3	Byl činným hlavně v grafice.	2	0				cs	
139d77506148ace6a5ea498f5f480b3889bbed13cb769b75b8cddb2c21539f3e2804a11e37066025b645df62b297b050dcc5029e6b4f4e29fa5f38262ad557d3	common_voice_cs_26442136.mp3	Jeho hudební odkaz je uložen v Českém muzeu hudby.	2	0				cs	
139d77506148ace6a5ea498f5f480b3889bbed13cb769b75b8cddb2c21539f3e2804a11e37066025b645df62b297b050dcc5029e6b4f4e29fa5f38262ad557d3	common_voice_cs_26442138.mp3	Dále se hráči mohou míče při hře dotknout pouze hlavou.	2	0				cs	
74cb874129cba37a940e914a1c3edbee753eacb36d071e0e0f2829524f82b56ef04d045e651646b416166bedd74fa2241241a27f5495f57ff98e5c2f472f329e	common_voice_cs_20454966.mp3	Je to technicky nemožné.	2	0				cs	
74cb874129cba37a940e914a1c3edbee753eacb36d071e0e0f2829524f82b56ef04d045e651646b416166bedd74fa2241241a27f5495f57ff98e5c2f472f329e	common_voice_cs_20454967.mp3	Nevzbudí to rodiče?	2	0				cs	
74cb874129cba37a940e914a1c3edbee753eacb36d071e0e0f2829524f82b56ef04d045e651646b416166bedd74fa2241241a27f5495f57ff98e5c2f472f329e	common_voice_cs_20454968.mp3	Dojedete tam, je tam dům.	2	0				cs	
74cb874129cba37a940e914a1c3edbee753eacb36d071e0e0f2829524f82b56ef04d045e651646b416166bedd74fa2241241a27f5495f57ff98e5c2f472f329e	common_voice_cs_20454970.mp3	Kde vzít zrcadlo, které by vám ukázalo vaše vědomí?	2	0				cs	
74cb874129cba37a940e914a1c3edbee753eacb36d071e0e0f2829524f82b56ef04d045e651646b416166bedd74fa2241241a27f5495f57ff98e5c2f472f329e	common_voice_cs_20454981.mp3	Nový rekord činí dvěstě šedesát tři milionů korun.	2	0				cs	
74cb874129cba37a940e914a1c3edbee753eacb36d071e0e0f2829524f82b56ef04d045e651646b416166bedd74fa2241241a27f5495f57ff98e5c2f472f329e	common_voice_cs_20454982.mp3	Přichází omámená Marla s mobilem	2	0				cs	
74cb874129cba37a940e914a1c3edbee753eacb36d071e0e0f2829524f82b56ef04d045e651646b416166bedd74fa2241241a27f5495f57ff98e5c2f472f329e	common_voice_cs_20454983.mp3	Má hydroizolační funkci.	2	0				cs	
74cb874129cba37a940e914a1c3edbee753eacb36d071e0e0f2829524f82b56ef04d045e651646b416166bedd74fa2241241a27f5495f57ff98e5c2f472f329e	common_voice_cs_20454984.mp3	Vezměte si toho samýho chlapíka - za šest měsíců a vypadá jako vytesanej ze žuly!	2	0				cs	
74cb874129cba37a940e914a1c3edbee753eacb36d071e0e0f2829524f82b56ef04d045e651646b416166bedd74fa2241241a27f5495f57ff98e5c2f472f329e	common_voice_cs_20454985.mp3	A už seděl na komíně.	2	0				cs	
74cb874129cba37a940e914a1c3edbee753eacb36d071e0e0f2829524f82b56ef04d045e651646b416166bedd74fa2241241a27f5495f57ff98e5c2f472f329e	common_voice_cs_20454987.mp3	Navýšení příjmů jde v Česku běžně do spotřeby.	2	0				cs	
74cb874129cba37a940e914a1c3edbee753eacb36d071e0e0f2829524f82b56ef04d045e651646b416166bedd74fa2241241a27f5495f57ff98e5c2f472f329e	common_voice_cs_20454988.mp3	Už se pomalu rozhlížím po vánočním stromku, protože čas celkem letí.	2	0				cs	
74cb874129cba37a940e914a1c3edbee753eacb36d071e0e0f2829524f82b56ef04d045e651646b416166bedd74fa2241241a27f5495f57ff98e5c2f472f329e	common_voice_cs_20454989.mp3	Mám z něj radost.	2	0				cs	
74cb874129cba37a940e914a1c3edbee753eacb36d071e0e0f2829524f82b56ef04d045e651646b416166bedd74fa2241241a27f5495f57ff98e5c2f472f329e	common_voice_cs_20455000.mp3	Byl vysoký, s hlavou vzpřímenou.	2	0				cs	
74cb874129cba37a940e914a1c3edbee753eacb36d071e0e0f2829524f82b56ef04d045e651646b416166bedd74fa2241241a27f5495f57ff98e5c2f472f329e	common_voice_cs_20455002.mp3	Pokud ne, čtěte dál.	2	0				cs	
74cb874129cba37a940e914a1c3edbee753eacb36d071e0e0f2829524f82b56ef04d045e651646b416166bedd74fa2241241a27f5495f57ff98e5c2f472f329e	common_voice_cs_20455004.mp3	Letos jsem moc tvrdě nepracoval.	2	0				cs	
74cb874129cba37a940e914a1c3edbee753eacb36d071e0e0f2829524f82b56ef04d045e651646b416166bedd74fa2241241a27f5495f57ff98e5c2f472f329e	common_voice_cs_20455005.mp3	Měl zakročit, a nezakročil.	2	0				cs	
74cb874129cba37a940e914a1c3edbee753eacb36d071e0e0f2829524f82b56ef04d045e651646b416166bedd74fa2241241a27f5495f57ff98e5c2f472f329e	common_voice_cs_20455007.mp3	Neznáš nějaký případ osobně?	2	0				cs	
74cb874129cba37a940e914a1c3edbee753eacb36d071e0e0f2829524f82b56ef04d045e651646b416166bedd74fa2241241a27f5495f57ff98e5c2f472f329e	common_voice_cs_20455008.mp3	Kniha se věnuje tomu, jak k tomu došel.	2	0				cs	
74cb874129cba37a940e914a1c3edbee753eacb36d071e0e0f2829524f82b56ef04d045e651646b416166bedd74fa2241241a27f5495f57ff98e5c2f472f329e	common_voice_cs_20455009.mp3	Bylo to na velké oslavě.	2	0				cs	
74cb874129cba37a940e914a1c3edbee753eacb36d071e0e0f2829524f82b56ef04d045e651646b416166bedd74fa2241241a27f5495f57ff98e5c2f472f329e	common_voice_cs_20455010.mp3	Je čas to všechno zabalit, co vy na to?	2	0				cs	
74cb874129cba37a940e914a1c3edbee753eacb36d071e0e0f2829524f82b56ef04d045e651646b416166bedd74fa2241241a27f5495f57ff98e5c2f472f329e	common_voice_cs_20455011.mp3	Vlastně žádnou nemá.	2	0				cs	
74cb874129cba37a940e914a1c3edbee753eacb36d071e0e0f2829524f82b56ef04d045e651646b416166bedd74fa2241241a27f5495f57ff98e5c2f472f329e	common_voice_cs_20455012.mp3	Taky to používám jako doplněk do prohlížeče.	2	0				cs	
74cb874129cba37a940e914a1c3edbee753eacb36d071e0e0f2829524f82b56ef04d045e651646b416166bedd74fa2241241a27f5495f57ff98e5c2f472f329e	common_voice_cs_20455013.mp3	A spočítat standardní odchylku přímo z nich.	2	0				cs	
74cb874129cba37a940e914a1c3edbee753eacb36d071e0e0f2829524f82b56ef04d045e651646b416166bedd74fa2241241a27f5495f57ff98e5c2f472f329e	common_voice_cs_20455014.mp3	Není mi dobře, tak dnes zůstanu na kolejích.	2	0				cs	
74cb874129cba37a940e914a1c3edbee753eacb36d071e0e0f2829524f82b56ef04d045e651646b416166bedd74fa2241241a27f5495f57ff98e5c2f472f329e	common_voice_cs_20455015.mp3	V devíti případech z deseti bývá zdrojem vibrací elektrický holicí strojek.	2	0				cs	
d04b6b5a319463f1ec20d260d2b6a5daf5238c8ff74bed9515396c3aba7b7823df61306d1f222c7054979beec2454209f1b65da0cd80b52fa79b9ef2f4a279fe	common_voice_cs_20461110.mp3	Lidi s límci na krku.	2	0	twenties	male		cs	
d04b6b5a319463f1ec20d260d2b6a5daf5238c8ff74bed9515396c3aba7b7823df61306d1f222c7054979beec2454209f1b65da0cd80b52fa79b9ef2f4a279fe	common_voice_cs_20461111.mp3	Možná to není dost srozumitelné, proto uvedu příklad.	2	0	twenties	male		cs	
d04b6b5a319463f1ec20d260d2b6a5daf5238c8ff74bed9515396c3aba7b7823df61306d1f222c7054979beec2454209f1b65da0cd80b52fa79b9ef2f4a279fe	common_voice_cs_20461112.mp3	Poslal byste mi prosím adresu vašeho kolegy, který se tímto tématem přímo zabývá?	2	0	twenties	male		cs	
d04b6b5a319463f1ec20d260d2b6a5daf5238c8ff74bed9515396c3aba7b7823df61306d1f222c7054979beec2454209f1b65da0cd80b52fa79b9ef2f4a279fe	common_voice_cs_20461113.mp3	Bravo.	2	0	twenties	male		cs	
d04b6b5a319463f1ec20d260d2b6a5daf5238c8ff74bed9515396c3aba7b7823df61306d1f222c7054979beec2454209f1b65da0cd80b52fa79b9ef2f4a279fe	common_voice_cs_20461125.mp3	Jen dotaz - konzultoval jsi ty časy?	2	0	twenties	male		cs	
d04b6b5a319463f1ec20d260d2b6a5daf5238c8ff74bed9515396c3aba7b7823df61306d1f222c7054979beec2454209f1b65da0cd80b52fa79b9ef2f4a279fe	common_voice_cs_20461126.mp3	Ještě asi napíšu ve čtvrtek než poletím.	2	0	twenties	male		cs	
d04b6b5a319463f1ec20d260d2b6a5daf5238c8ff74bed9515396c3aba7b7823df61306d1f222c7054979beec2454209f1b65da0cd80b52fa79b9ef2f4a279fe	common_voice_cs_20461127.mp3	Může být pomalé, nehezké a nefungovat dokonale.	2	0	twenties	male		cs	
d04b6b5a319463f1ec20d260d2b6a5daf5238c8ff74bed9515396c3aba7b7823df61306d1f222c7054979beec2454209f1b65da0cd80b52fa79b9ef2f4a279fe	common_voice_cs_20461128.mp3	Proto jsme se v české komunitě rozhodli, že začneme tyto věty sbírat.	2	0	twenties	male		cs	
d04b6b5a319463f1ec20d260d2b6a5daf5238c8ff74bed9515396c3aba7b7823df61306d1f222c7054979beec2454209f1b65da0cd80b52fa79b9ef2f4a279fe	common_voice_cs_20461129.mp3	Je jasné, že za to částečně můžou fotovoltaické elektrárny a jim podobné.	2	0	twenties	male		cs	
d04b6b5a319463f1ec20d260d2b6a5daf5238c8ff74bed9515396c3aba7b7823df61306d1f222c7054979beec2454209f1b65da0cd80b52fa79b9ef2f4a279fe	common_voice_cs_20461130.mp3	Stane se to i vám.	2	0	twenties	male		cs	
d04b6b5a319463f1ec20d260d2b6a5daf5238c8ff74bed9515396c3aba7b7823df61306d1f222c7054979beec2454209f1b65da0cd80b52fa79b9ef2f4a279fe	common_voice_cs_20461131.mp3	Tohle je lahůdka a proto jsem se tomu věnoval poněkud více.	2	0	twenties	male		cs	
d04b6b5a319463f1ec20d260d2b6a5daf5238c8ff74bed9515396c3aba7b7823df61306d1f222c7054979beec2454209f1b65da0cd80b52fa79b9ef2f4a279fe	common_voice_cs_20461132.mp3	Moc nad tím nepřemýšlejte.	2	0	twenties	male		cs	
d04b6b5a319463f1ec20d260d2b6a5daf5238c8ff74bed9515396c3aba7b7823df61306d1f222c7054979beec2454209f1b65da0cd80b52fa79b9ef2f4a279fe	common_voice_cs_20461133.mp3	Sere tě, ne?	2	0	twenties	male		cs	
d04b6b5a319463f1ec20d260d2b6a5daf5238c8ff74bed9515396c3aba7b7823df61306d1f222c7054979beec2454209f1b65da0cd80b52fa79b9ef2f4a279fe	common_voice_cs_20461141.mp3	Není to doopravdy nic složitého.	2	0	twenties	male		cs	
d04b6b5a319463f1ec20d260d2b6a5daf5238c8ff74bed9515396c3aba7b7823df61306d1f222c7054979beec2454209f1b65da0cd80b52fa79b9ef2f4a279fe	common_voice_cs_20461142.mp3	Úplně první návštěva mi změnila život a pohled na svět.	2	0	twenties	male		cs	
d04b6b5a319463f1ec20d260d2b6a5daf5238c8ff74bed9515396c3aba7b7823df61306d1f222c7054979beec2454209f1b65da0cd80b52fa79b9ef2f4a279fe	common_voice_cs_20461143.mp3	Nemáš nějaký nápad, co by se ti líbilo za dárek?	3	0	twenties	male		cs	
d04b6b5a319463f1ec20d260d2b6a5daf5238c8ff74bed9515396c3aba7b7823df61306d1f222c7054979beec2454209f1b65da0cd80b52fa79b9ef2f4a279fe	common_voice_cs_20461144.mp3	Ivánku, kamaráde, kapříci připluli.	2	0	twenties	male		cs	
d04b6b5a319463f1ec20d260d2b6a5daf5238c8ff74bed9515396c3aba7b7823df61306d1f222c7054979beec2454209f1b65da0cd80b52fa79b9ef2f4a279fe	common_voice_cs_20461150.mp3	Šéf nás pochválí a dostaneme prémie.	2	0	twenties	male		cs	
d04b6b5a319463f1ec20d260d2b6a5daf5238c8ff74bed9515396c3aba7b7823df61306d1f222c7054979beec2454209f1b65da0cd80b52fa79b9ef2f4a279fe	common_voice_cs_20461151.mp3	Jsou opatrní.	3	0	twenties	male		cs	
d04b6b5a319463f1ec20d260d2b6a5daf5238c8ff74bed9515396c3aba7b7823df61306d1f222c7054979beec2454209f1b65da0cd80b52fa79b9ef2f4a279fe	common_voice_cs_20461152.mp3	Ve statku svítili.	2	0	twenties	male		cs	
d04b6b5a319463f1ec20d260d2b6a5daf5238c8ff74bed9515396c3aba7b7823df61306d1f222c7054979beec2454209f1b65da0cd80b52fa79b9ef2f4a279fe	common_voice_cs_20461153.mp3	Studentům nejvíce vadí pomalé připojení.	2	0	twenties	male		cs	
d04b6b5a319463f1ec20d260d2b6a5daf5238c8ff74bed9515396c3aba7b7823df61306d1f222c7054979beec2454209f1b65da0cd80b52fa79b9ef2f4a279fe	common_voice_cs_20461154.mp3	Ale co za špatného počasí?	2	0	twenties	male		cs	
d04b6b5a319463f1ec20d260d2b6a5daf5238c8ff74bed9515396c3aba7b7823df61306d1f222c7054979beec2454209f1b65da0cd80b52fa79b9ef2f4a279fe	common_voice_cs_20461177.mp3	Detektiv odchází	2	0	twenties	male		cs	
d04b6b5a319463f1ec20d260d2b6a5daf5238c8ff74bed9515396c3aba7b7823df61306d1f222c7054979beec2454209f1b65da0cd80b52fa79b9ef2f4a279fe	common_voice_cs_20461179.mp3	My přijdem!	2	0	twenties	male		cs	
d04b6b5a319463f1ec20d260d2b6a5daf5238c8ff74bed9515396c3aba7b7823df61306d1f222c7054979beec2454209f1b65da0cd80b52fa79b9ef2f4a279fe	common_voice_cs_20461181.mp3	Jinak přeji hodně úspěchu u zkoušek.	2	1	twenties	male		cs	
d04b6b5a319463f1ec20d260d2b6a5daf5238c8ff74bed9515396c3aba7b7823df61306d1f222c7054979beec2454209f1b65da0cd80b52fa79b9ef2f4a279fe	common_voice_cs_20461182.mp3	A spal jsem jako miminko!	2	1	twenties	male		cs	
d04b6b5a319463f1ec20d260d2b6a5daf5238c8ff74bed9515396c3aba7b7823df61306d1f222c7054979beec2454209f1b65da0cd80b52fa79b9ef2f4a279fe	common_voice_cs_20461184.mp3	Stalo se to mně, stalo se to ostatním.	2	0	twenties	male		cs	
d49524610efbbbd37c598b7d41e4390e7e5ea4d615db51d96956808fc3a08f98737b00ae13695a8d26b0bc6f0c96a5c76bfcb3e04039bcb1b083a69d058e73e8	common_voice_cs_22430452.mp3	V mužstvu hrál první i druhou ligu.	2	0	thirties	male		cs	
d49524610efbbbd37c598b7d41e4390e7e5ea4d615db51d96956808fc3a08f98737b00ae13695a8d26b0bc6f0c96a5c76bfcb3e04039bcb1b083a69d058e73e8	common_voice_cs_22430453.mp3	Profesí byl soukromým úředníkem v Šumperku.	2	0	thirties	male		cs	
d49524610efbbbd37c598b7d41e4390e7e5ea4d615db51d96956808fc3a08f98737b00ae13695a8d26b0bc6f0c96a5c76bfcb3e04039bcb1b083a69d058e73e8	common_voice_cs_22430454.mp3	Samčí a samičí květenství jsou oddělená.	2	0	thirties	male		cs	
d49524610efbbbd37c598b7d41e4390e7e5ea4d615db51d96956808fc3a08f98737b00ae13695a8d26b0bc6f0c96a5c76bfcb3e04039bcb1b083a69d058e73e8	common_voice_cs_22430455.mp3	Cara Fjodora i jeho matku zavraždili.	2	0	thirties	male		cs	
d49524610efbbbd37c598b7d41e4390e7e5ea4d615db51d96956808fc3a08f98737b00ae13695a8d26b0bc6f0c96a5c76bfcb3e04039bcb1b083a69d058e73e8	common_voice_cs_22430456.mp3	Na nejvyšším místě zvonice je připevněn kovový kříž.	2	0	thirties	male		cs	
d49524610efbbbd37c598b7d41e4390e7e5ea4d615db51d96956808fc3a08f98737b00ae13695a8d26b0bc6f0c96a5c76bfcb3e04039bcb1b083a69d058e73e8	common_voice_cs_22430482.mp3	Západní břeh osídlen není.	2	0	thirties	male		cs	
d49524610efbbbd37c598b7d41e4390e7e5ea4d615db51d96956808fc3a08f98737b00ae13695a8d26b0bc6f0c96a5c76bfcb3e04039bcb1b083a69d058e73e8	common_voice_cs_22430483.mp3	Toto opatření očekávané uklidnění poměrů nepřineslo.	2	0	thirties	male		cs	
d49524610efbbbd37c598b7d41e4390e7e5ea4d615db51d96956808fc3a08f98737b00ae13695a8d26b0bc6f0c96a5c76bfcb3e04039bcb1b083a69d058e73e8	common_voice_cs_22430484.mp3	Hlavními autory projektu byli Jan Tůma a David Sivý.	2	0	thirties	male		cs	
d49524610efbbbd37c598b7d41e4390e7e5ea4d615db51d96956808fc3a08f98737b00ae13695a8d26b0bc6f0c96a5c76bfcb3e04039bcb1b083a69d058e73e8	common_voice_cs_22430485.mp3	Severovýchodní svahy hory už leží v Polsku.	2	0	thirties	male		cs	
d49524610efbbbd37c598b7d41e4390e7e5ea4d615db51d96956808fc3a08f98737b00ae13695a8d26b0bc6f0c96a5c76bfcb3e04039bcb1b083a69d058e73e8	common_voice_cs_22430486.mp3	Velmi závažnou formou násilí páchaného na ženách je domácí násilí.	2	0	thirties	male		cs	
d49524610efbbbd37c598b7d41e4390e7e5ea4d615db51d96956808fc3a08f98737b00ae13695a8d26b0bc6f0c96a5c76bfcb3e04039bcb1b083a69d058e73e8	common_voice_cs_22430513.mp3	O několik let později studoval i v německém Halle.	2	0	thirties	male		cs	
d49524610efbbbd37c598b7d41e4390e7e5ea4d615db51d96956808fc3a08f98737b00ae13695a8d26b0bc6f0c96a5c76bfcb3e04039bcb1b083a69d058e73e8	common_voice_cs_22430514.mp3	Celý dům je navržen velmi účelně.	2	0	thirties	male		cs	
d49524610efbbbd37c598b7d41e4390e7e5ea4d615db51d96956808fc3a08f98737b00ae13695a8d26b0bc6f0c96a5c76bfcb3e04039bcb1b083a69d058e73e8	common_voice_cs_22430515.mp3	Helenou.	2	0	thirties	male		cs	
d49524610efbbbd37c598b7d41e4390e7e5ea4d615db51d96956808fc3a08f98737b00ae13695a8d26b0bc6f0c96a5c76bfcb3e04039bcb1b083a69d058e73e8	common_voice_cs_22430516.mp3	Gmina se nachází v severní části okresu Gliwice.	2	0	thirties	male		cs	
d49524610efbbbd37c598b7d41e4390e7e5ea4d615db51d96956808fc3a08f98737b00ae13695a8d26b0bc6f0c96a5c76bfcb3e04039bcb1b083a69d058e73e8	common_voice_cs_22430537.mp3	Tyto památné lípy jsou přírodními památkami Polska.	2	0	thirties	male		cs	
d49524610efbbbd37c598b7d41e4390e7e5ea4d615db51d96956808fc3a08f98737b00ae13695a8d26b0bc6f0c96a5c76bfcb3e04039bcb1b083a69d058e73e8	common_voice_cs_22430538.mp3	Proto tento Parlament navrhl obrácený postup hlasování.	2	0	thirties	male		cs	
d49524610efbbbd37c598b7d41e4390e7e5ea4d615db51d96956808fc3a08f98737b00ae13695a8d26b0bc6f0c96a5c76bfcb3e04039bcb1b083a69d058e73e8	common_voice_cs_22430539.mp3	Proto se Puccini pustil do jejího přepracování.	2	0	thirties	male		cs	
d49524610efbbbd37c598b7d41e4390e7e5ea4d615db51d96956808fc3a08f98737b00ae13695a8d26b0bc6f0c96a5c76bfcb3e04039bcb1b083a69d058e73e8	common_voice_cs_22430540.mp3	Údaje o délce jeho vlády se nedochovaly.	2	0	thirties	male		cs	
d49524610efbbbd37c598b7d41e4390e7e5ea4d615db51d96956808fc3a08f98737b00ae13695a8d26b0bc6f0c96a5c76bfcb3e04039bcb1b083a69d058e73e8	common_voice_cs_22430541.mp3	Funguje především jako korejská obchodní čtvrť.	2	0	thirties	male		cs	
d49524610efbbbd37c598b7d41e4390e7e5ea4d615db51d96956808fc3a08f98737b00ae13695a8d26b0bc6f0c96a5c76bfcb3e04039bcb1b083a69d058e73e8	common_voice_cs_22430575.mp3	Nicméně křesťanské církve v Asii zaznamenávají nárůst členů.	2	0	thirties	male		cs	
d49524610efbbbd37c598b7d41e4390e7e5ea4d615db51d96956808fc3a08f98737b00ae13695a8d26b0bc6f0c96a5c76bfcb3e04039bcb1b083a69d058e73e8	common_voice_cs_22430577.mp3	Obě skončily v prvním kole.	2	0	thirties	male		cs	
d49524610efbbbd37c598b7d41e4390e7e5ea4d615db51d96956808fc3a08f98737b00ae13695a8d26b0bc6f0c96a5c76bfcb3e04039bcb1b083a69d058e73e8	common_voice_cs_22430579.mp3	Na tuto tradici dnes v Plzni navazuje Divadlo Alfa.	2	0	thirties	male		cs	
d49524610efbbbd37c598b7d41e4390e7e5ea4d615db51d96956808fc3a08f98737b00ae13695a8d26b0bc6f0c96a5c76bfcb3e04039bcb1b083a69d058e73e8	common_voice_cs_22430580.mp3	Rachel utíká pryč.	2	0	thirties	male		cs	
d49524610efbbbd37c598b7d41e4390e7e5ea4d615db51d96956808fc3a08f98737b00ae13695a8d26b0bc6f0c96a5c76bfcb3e04039bcb1b083a69d058e73e8	common_voice_cs_22430581.mp3	Album vyšlo u labelu Urban Universal.	2	0	thirties	male		cs	
d49524610efbbbd37c598b7d41e4390e7e5ea4d615db51d96956808fc3a08f98737b00ae13695a8d26b0bc6f0c96a5c76bfcb3e04039bcb1b083a69d058e73e8	common_voice_cs_22430582.mp3	Zdroj vody sněhový a dešťový.	2	0	thirties	male		cs	
d49524610efbbbd37c598b7d41e4390e7e5ea4d615db51d96956808fc3a08f98737b00ae13695a8d26b0bc6f0c96a5c76bfcb3e04039bcb1b083a69d058e73e8	common_voice_cs_22430583.mp3	Nachází se dva kilometry od Mount Everestu.	2	0	thirties	male		cs	
d49524610efbbbd37c598b7d41e4390e7e5ea4d615db51d96956808fc3a08f98737b00ae13695a8d26b0bc6f0c96a5c76bfcb3e04039bcb1b083a69d058e73e8	common_voice_cs_22430584.mp3	Zlatou medaili přebrala až o téměř dva a půl roku později.	2	0	thirties	male		cs	
d49524610efbbbd37c598b7d41e4390e7e5ea4d615db51d96956808fc3a08f98737b00ae13695a8d26b0bc6f0c96a5c76bfcb3e04039bcb1b083a69d058e73e8	common_voice_cs_22430585.mp3	Mezi Francií a Itálii trasa prochází Švýcarskem.	2	0	thirties	male		cs	
d49524610efbbbd37c598b7d41e4390e7e5ea4d615db51d96956808fc3a08f98737b00ae13695a8d26b0bc6f0c96a5c76bfcb3e04039bcb1b083a69d058e73e8	common_voice_cs_22430586.mp3	Pro množné číslo toto pravidlo neplatí.	2	0	thirties	male		cs	
21135e5599eb2022b7d45c6bf603c47dcccff02df100073449f2b9c8ddac9a9363e4c9ce909617c893a88dffbdb1639d27680387cc2a0864439a86feb5fe7150	common_voice_cs_21479132.mp3	A pořád neví...	2	1	twenties	male		cs	
21135e5599eb2022b7d45c6bf603c47dcccff02df100073449f2b9c8ddac9a9363e4c9ce909617c893a88dffbdb1639d27680387cc2a0864439a86feb5fe7150	common_voice_cs_21479133.mp3	Jeho sliby nic neznamenají.	2	1	twenties	male		cs	
21135e5599eb2022b7d45c6bf603c47dcccff02df100073449f2b9c8ddac9a9363e4c9ce909617c893a88dffbdb1639d27680387cc2a0864439a86feb5fe7150	common_voice_cs_21479134.mp3	Já jsem sám.	2	0	twenties	male		cs	
21135e5599eb2022b7d45c6bf603c47dcccff02df100073449f2b9c8ddac9a9363e4c9ce909617c893a88dffbdb1639d27680387cc2a0864439a86feb5fe7150	common_voice_cs_21479135.mp3	Každý z těchto úkolů je na pár hodin čisté práce.	2	0	twenties	male		cs	
21135e5599eb2022b7d45c6bf603c47dcccff02df100073449f2b9c8ddac9a9363e4c9ce909617c893a88dffbdb1639d27680387cc2a0864439a86feb5fe7150	common_voice_cs_21479206.mp3	Nejlepší asi bude, když se za mnou osobně zastavíte v kanceláři.	2	0	twenties	male		cs	
21135e5599eb2022b7d45c6bf603c47dcccff02df100073449f2b9c8ddac9a9363e4c9ce909617c893a88dffbdb1639d27680387cc2a0864439a86feb5fe7150	common_voice_cs_21479207.mp3	Teď už nepatří pes do psí smečky, ale do smečky lidské.	2	1	twenties	male		cs	
21135e5599eb2022b7d45c6bf603c47dcccff02df100073449f2b9c8ddac9a9363e4c9ce909617c893a88dffbdb1639d27680387cc2a0864439a86feb5fe7150	common_voice_cs_21479208.mp3	Nenapsal jsem abstrakt - nevím co bych tam psal.	2	0	twenties	male		cs	
21135e5599eb2022b7d45c6bf603c47dcccff02df100073449f2b9c8ddac9a9363e4c9ce909617c893a88dffbdb1639d27680387cc2a0864439a86feb5fe7150	common_voice_cs_21479210.mp3	Zdá se vám to celé hodně nadnesené?	2	0	twenties	male		cs	
21135e5599eb2022b7d45c6bf603c47dcccff02df100073449f2b9c8ddac9a9363e4c9ce909617c893a88dffbdb1639d27680387cc2a0864439a86feb5fe7150	common_voice_cs_21541329.mp3	Pronájem koncových zařízení či nákup na splátky.	2	0	twenties	male		cs	
21135e5599eb2022b7d45c6bf603c47dcccff02df100073449f2b9c8ddac9a9363e4c9ce909617c893a88dffbdb1639d27680387cc2a0864439a86feb5fe7150	common_voice_cs_21541330.mp3	Jaká je pracovní doba?	2	0	twenties	male		cs	
