File Name,Actor,Sex,Male,Female
studio001/clip/s001_clip_actor001_script2_2_2a.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro4_21.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro4_3.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro5_3.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro4_22.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro2_45.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_script2_1_1a.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro1_4.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro5_11.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_script3_1_4a.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro5_2.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro2_13.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_script2_1_1b.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_script3_1_5b.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro5_6.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro3_3.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro2_1.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro4_6.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro2_23.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro4_14.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_script3_1_3a.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro2_64.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro4_16.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro4_1.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro2_29.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro4_33.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_script3_2_4a.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_script2_1_3b.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro2_61.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro4_34.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_script2_2_5b.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro2_11.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro2_18.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro5_17.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_script3_1_4b.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro4_13.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro3_13.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_script1_1_5b.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_script2_2_1a.wav,actor001,M,1,0
studio023/clip/s023_clip_actor086_impro9_9.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_script3_1_2b.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_impro9_11.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_impro6_17.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_script3_2_2b.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_script1_2_5a.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_script1_1_3a.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_script3_1_1a.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_script1_2_2b.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_impro9_3.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_impro7_3.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_impro9_18.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_impro6_2.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_script3_2_2a.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_script2_2_2b.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_script2_2_3a.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_impro10_6.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_impro6_20.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_impro6_11.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_impro10_19.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_script1_1_5a.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_impro7_16.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_script2_2_1b.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_impro6_19.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_impro9_5.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_impro6_8.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_impro10_2.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_script2_1_5a.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_impro9_16.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_script3_1_2a.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_script2_1_3a.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_script1_1_1b.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_impro8_4.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_impro9_12.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_script2_1_2a.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_script2_2_2a.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_impro7_11.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_script2_1_3b.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_script1_1_3b.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_script2_1_1a.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_script2_2_3b.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_impro9_7.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_script1_2_4b.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_impro6_16.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_impro7_6.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_script3_2_5b.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_script3_1_3b.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_impro7_5.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_impro7_9.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_impro10_20.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_impro6_7.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_script2_1_5b.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_impro9_8.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_impro10_15.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_impro8_1.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_script1_1_5b.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_impro7_12.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_script1_1_4b.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_script2_2_5a.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_impro9_13.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_impro7_1.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_script1_2_3b.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_script2_2_4b.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_impro10_1.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_impro9_4.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_impro7_7.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_impro7_17.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_script3_2_1a.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_script3_2_3a.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_script3_1_1b.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_script3_1_4a.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_script2_1_1b.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_impro8_7.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_impro7_4.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_impro8_2.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_script3_1_5b.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_impro8_3.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_impro8_8.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_impro6_18.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_script3_1_3a.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_script1_1_2b.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_impro6_14.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_script1_2_3a.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_impro10_3.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_impro10_10.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_impro10_12.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_script3_2_4b.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_impro10_9.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_script1_1_1a.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_impro9_10.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_script3_2_4a.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_impro10_5.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_script3_2_3b.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_impro6_5.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_script2_1_4a.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_impro10_13.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_impro9_2.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_impro6_6.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_impro10_17.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_script3_2_1b.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_script2_1_4b.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_impro10_7.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_impro6_4.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_impro7_8.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_impro8_5.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_script2_2_4a.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_impro7_10.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_impro7_15.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_impro10_21.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_impro9_1.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_impro10_24.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_impro10_11.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_impro6_1.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_impro10_22.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_impro7_14.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_impro10_18.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_impro6_10.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_impro10_4.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_impro9_15.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_impro9_14.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_script3_1_5a.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_impro7_13.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_script2_2_1a.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_impro6_3.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_impro8_6.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_impro9_6.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_script1_2_2a.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_script1_2_4a.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_script1_1_4a.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_impro9_17.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_impro10_23.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_impro10_8.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_impro6_15.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_script2_1_2b.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_script1_1_2a.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_impro7_2.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_script2_2_5b.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_impro6_12.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_script3_2_5a.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_script1_2_5b.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_script1_2_1b.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_impro7_18.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_impro10_16.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_script1_2_1a.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_script3_1_4b.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_impro10_14.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_impro6_9.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_impro6_21.wav,actor086,M,1,0
studio023/clip/s023_clip_actor086_impro6_13.wav,actor086,M,1,0
studio053/clip/s053_clip_actor146_impro14_4.wav,actor146,F,0,1
studio053/clip/s053_clip_actor146_impro15_7.wav,actor146,F,0,1
studio053/clip/s053_clip_actor146_impro12_6.wav,actor146,F,0,1
studio053/clip/s053_clip_actor146_impro15_1.wav,actor146,F,0,1
studio053/clip/s053_clip_actor146_script3_2_3a.wav,actor146,F,0,1
studio053/clip/s053_clip_actor146_impro12_4.wav,actor146,F,0,1
studio053/clip/s053_clip_actor146_impro15_6.wav,actor146,F,0,1
studio053/clip/s053_clip_actor146_impro14_6.wav,actor146,F,0,1
studio053/clip/s053_clip_actor146_script1_1_1a.wav,actor146,F,0,1
studio053/clip/s053_clip_actor146_script3_1_1a.wav,actor146,F,0,1
studio053/clip/s053_clip_actor146_script3_1_5a.wav,actor146,F,0,1
studio053/clip/s053_clip_actor146_impro14_11.wav,actor146,F,0,1
studio053/clip/s053_clip_actor146_impro13_11.wav,actor146,F,0,1
studio053/clip/s053_clip_actor146_impro15_11.wav,actor146,F,0,1
studio053/clip/s053_clip_actor146_impro12_2.wav,actor146,F,0,1
studio053/clip/s053_clip_actor146_script3_2_5b.wav,actor146,F,0,1
studio053/clip/s053_clip_actor146_script1_1_5a.wav,actor146,F,0,1
studio053/clip/s053_clip_actor146_impro15_10.wav,actor146,F,0,1
studio053/clip/s053_clip_actor146_impro13_9.wav,actor146,F,0,1
studio053/clip/s053_clip_actor146_script1_2_2a.wav,actor146,F,0,1
studio053/clip/s053_clip_actor146_impro11_2.wav,actor146,F,0,1
studio053/clip/s053_clip_actor146_script3_1_4b.wav,actor146,F,0,1
studio053/clip/s053_clip_actor146_impro13_14.wav,actor146,F,0,1
studio053/clip/s053_clip_actor146_impro13_12.wav,actor146,F,0,1
studio053/clip/s053_clip_actor146_script2_2_3b.wav,actor146,F,0,1
studio053/clip/s053_clip_actor146_impro15_5.wav,actor146,F,0,1
studio053/clip/s053_clip_actor146_script3_1_5b.wav,actor146,F,0,1
studio053/clip/s053_clip_actor146_script1_2_4a.wav,actor146,F,0,1
studio053/clip/s053_clip_actor146_impro11_3.wav,actor146,F,0,1
studio053/clip/s053_clip_actor146_impro15_8.wav,actor146,F,0,1
studio053/clip/s053_clip_actor146_impro12_8.wav,actor146,F,0,1
studio053/clip/s053_clip_actor146_script2_2_3a.wav,actor146,F,0,1
studio053/clip/s053_clip_actor146_script3_2_2a.wav,actor146,F,0,1
studio053/clip/s053_clip_actor146_script1_2_3b.wav,actor146,F,0,1
studio053/clip/s053_clip_actor146_impro15_2.wav,actor146,F,0,1
studio053/clip/s053_clip_actor146_script1_1_2a.wav,actor146,F,0,1
studio053/clip/s053_clip_actor146_impro12_12.wav,actor146,F,0,1
studio053/clip/s053_clip_actor146_script3_2_3b.wav,actor146,F,0,1
studio053/clip/s053_clip_actor146_script2_1_1b.wav,actor146,F,0,1
studio053/clip/s053_clip_actor146_script1_2_1b.wav,actor146,F,0,1
studio053/clip/s053_clip_actor146_script3_1_3a.wav,actor146,F,0,1
studio053/clip/s053_clip_actor146_impro11_6.wav,actor146,F,0,1
studio053/clip/s053_clip_actor146_script3_1_3b.wav,actor146,F,0,1
studio053/clip/s053_clip_actor146_impro13_8.wav,actor146,F,0,1
studio053/clip/s053_clip_actor146_impro11_11.wav,actor146,F,0,1
studio053/clip/s053_clip_actor146_impro12_13.wav,actor146,F,0,1
studio053/clip/s053_clip_actor146_impro14_8.wav,actor146,F,0,1
studio053/clip/s053_clip_actor146_script3_2_1a.wav,actor146,F,0,1
studio053/clip/s053_clip_actor146_script3_2_2b.wav,actor146,F,0,1
studio053/clip/s053_clip_actor146_impro15_17.wav,actor146,F,0,1
studio053/clip/s053_clip_actor146_script2_1_5a.wav,actor146,F,0,1
studio053/clip/s053_clip_actor146_script1_1_4a.wav,actor146,F,0,1
studio053/clip/s053_clip_actor146_impro14_1.wav,actor146,F,0,1
studio053/clip/s053_clip_actor146_impro13_2.wav,actor146,F,0,1
studio053/clip/s053_clip_actor146_script2_1_2b.wav,actor146,F,0,1
studio053/clip/s053_clip_actor146_script1_2_1a.wav,actor146,F,0,1
studio053/clip/s053_clip_actor146_script3_2_1b.wav,actor146,F,0,1
studio053/clip/s053_clip_actor146_script3_2_5a.wav,actor146,F,0,1
studio053/clip/s053_clip_actor146_script1_2_5b.wav,actor146,F,0,1
studio053/clip/s053_clip_actor146_impro15_9.wav,actor146,F,0,1
studio053/clip/s053_clip_actor146_script2_1_3a.wav,actor146,F,0,1
studio053/clip/s053_clip_actor146_impro14_2.wav,actor146,F,0,1
studio053/clip/s053_clip_actor146_impro12_7.wav,actor146,F,0,1
studio053/clip/s053_clip_actor146_impro13_4.wav,actor146,F,0,1
studio053/clip/s053_clip_actor146_impro13_10.wav,actor146,F,0,1
studio053/clip/s053_clip_actor146_impro15_16.wav,actor146,F,0,1
studio053/clip/s053_clip_actor146_impro15_14.wav,actor146,F,0,1
studio053/clip/s053_clip_actor146_impro11_9.wav,actor146,F,0,1
studio053/clip/s053_clip_actor146_impro11_1.wav,actor146,F,0,1
studio053/clip/s053_clip_actor146_script1_1_3b.wav,actor146,F,0,1
studio053/clip/s053_clip_actor146_script1_2_3a.wav,actor146,F,0,1
studio053/clip/s053_clip_actor146_script3_1_4a.wav,actor146,F,0,1
studio053/clip/s053_clip_actor146_script1_2_4b.wav,actor146,F,0,1
studio053/clip/s053_clip_actor146_script1_1_1b.wav,actor146,F,0,1
studio053/clip/s053_clip_actor146_impro14_3.wav,actor146,F,0,1
studio053/clip/s053_clip_actor146_script2_1_5b.wav,actor146,F,0,1
studio053/clip/s053_clip_actor146_impro14_9.wav,actor146,F,0,1
studio053/clip/s053_clip_actor146_script2_2_2a.wav,actor146,F,0,1
studio053/clip/s053_clip_actor146_impro15_15.wav,actor146,F,0,1
studio053/clip/s053_clip_actor146_impro11_4.wav,actor146,F,0,1
studio053/clip/s053_clip_actor146_impro13_5.wav,actor146,F,0,1
studio053/clip/s053_clip_actor146_impro15_20.wav,actor146,F,0,1
studio053/clip/s053_clip_actor146_impro11_12.wav,actor146,F,0,1
studio053/clip/s053_clip_actor146_impro14_10.wav,actor146,F,0,1
studio053/clip/s053_clip_actor146_impro12_1.wav,actor146,F,0,1
studio053/clip/s053_clip_actor146_impro12_10.wav,actor146,F,0,1
studio053/clip/s053_clip_actor146_impro14_7.wav,actor146,F,0,1
studio053/clip/s053_clip_actor146_script2_2_1a.wav,actor146,F,0,1
studio053/clip/s053_clip_actor146_script3_1_2b.wav,actor146,F,0,1
studio053/clip/s053_clip_actor146_impro13_13.wav,actor146,F,0,1
studio053/clip/s053_clip_actor146_script1_1_2b.wav,actor146,F,0,1
studio053/clip/s053_clip_actor146_script3_2_4a.wav,actor146,F,0,1
studio053/clip/s053_clip_actor146_impro11_10.wav,actor146,F,0,1
studio053/clip/s053_clip_actor146_script2_2_1b.wav,actor146,F,0,1
studio053/clip/s053_clip_actor146_impro13_6.wav,actor146,F,0,1
studio053/clip/s053_clip_actor146_script2_2_4a.wav,actor146,F,0,1
studio053/clip/s053_clip_actor146_script1_1_3a.wav,actor146,F,0,1
studio053/clip/s053_clip_actor146_script2_2_2b.wav,actor146,F,0,1
studio053/clip/s053_clip_actor146_impro15_3.wav,actor146,F,0,1
studio053/clip/s053_clip_actor146_script2_2_4b.wav,actor146,F,0,1
studio053/clip/s053_clip_actor146_script1_2_5a.wav,actor146,F,0,1
studio053/clip/s053_clip_actor146_script2_1_4a.wav,actor146,F,0,1
studio053/clip/s053_clip_actor146_script2_2_5a.wav,actor146,F,0,1
studio053/clip/s053_clip_actor146_impro15_19.wav,actor146,F,0,1
studio053/clip/s053_clip_actor146_impro12_11.wav,actor146,F,0,1
studio053/clip/s053_clip_actor146_impro12_5.wav,actor146,F,0,1
studio053/clip/s053_clip_actor146_impro11_5.wav,actor146,F,0,1
studio053/clip/s053_clip_actor146_impro15_18.wav,actor146,F,0,1
studio053/clip/s053_clip_actor146_impro14_5.wav,actor146,F,0,1
studio053/clip/s053_clip_actor146_impro15_4.wav,actor146,F,0,1
studio053/clip/s053_clip_actor146_script3_2_4b.wav,actor146,F,0,1
studio053/clip/s053_clip_actor146_impro11_7.wav,actor146,F,0,1
studio053/clip/s053_clip_actor146_impro12_9.wav,actor146,F,0,1
studio053/clip/s053_clip_actor146_script2_1_3b.wav,actor146,F,0,1
studio053/clip/s053_clip_actor146_script2_1_2a.wav,actor146,F,0,1
studio053/clip/s053_clip_actor146_script1_1_5b.wav,actor146,F,0,1
studio053/clip/s053_clip_actor146_impro11_8.wav,actor146,F,0,1
studio053/clip/s053_clip_actor146_script2_1_4b.wav,actor146,F,0,1
studio053/clip/s053_clip_actor146_script3_1_2a.wav,actor146,F,0,1
studio053/clip/s053_clip_actor146_script2_2_5b.wav,actor146,F,0,1
studio053/clip/s053_clip_actor146_impro13_1.wav,actor146,F,0,1
studio053/clip/s053_clip_actor146_script2_1_1a.wav,actor146,F,0,1
studio053/clip/s053_clip_actor146_script1_1_4b.wav,actor146,F,0,1
studio053/clip/s053_clip_actor146_impro15_12.wav,actor146,F,0,1
studio053/clip/s053_clip_actor146_impro15_13.wav,actor146,F,0,1
studio053/clip/s053_clip_actor146_impro12_3.wav,actor146,F,0,1
studio053/clip/s053_clip_actor146_impro13_7.wav,actor146,F,0,1
studio053/clip/s053_clip_actor146_impro13_3.wav,actor146,F,0,1
studio053/clip/s053_clip_actor146_script3_1_1b.wav,actor146,F,0,1
studio053/clip/s053_clip_actor146_script1_2_2b.wav,actor146,F,0,1
studio056/clip/s056_clip_actor151_script2_1_3a.wav,actor151,M,1,0
studio056/clip/s056_clip_actor151_impro11_7.wav,actor151,M,1,0
studio056/clip/s056_clip_actor151_script2_1_1a.wav,actor151,M,1,0
studio056/clip/s056_clip_actor151_impro12_5.wav,actor151,M,1,0
studio056/clip/s056_clip_actor151_script1_2_2b.wav,actor151,M,1,0
